obs_id,target
937261,0.113252275
937262,0.08926298
937263,0.63855755
937264,0.65735847
937265,0.6764189
937266,0.7172069
937267,0.7417478
937268,0.7533096
937269,0.7657889
937270,0.78296554
937271,0.77484995
937272,0.77484995
937273,0.7765064
937274,0.7765064
937275,0.77657115
937276,0.77657115
937277,0.77657115
937278,0.7741757
937279,0.7741757
937280,0.7732823
937281,0.7732823
937282,0.77120626
937283,0.7680003
937284,0.7667305
937285,0.7647295
937286,0.7647295
937287,0.7588752
937288,0.7584867
937289,0.7584867
937290,0.75721157
937291,0.7478913
937292,0.7456262
937293,0.7456262
937294,0.7456262
937295,0.7456262
937296,0.4883087
937297,0.02215029
937298,0.049277533
937299,0.049650066
937300,0.017730078
937301,0.09653484
937302,0.093320504
937303,0.08767387
937304,0.08959843
937305,0.08959843
937306,0.07227593
937307,0.028081132
937308,0.11303147
937309,0.14054602
937310,0.035565056
937311,0.032383725
937312,0.14434336
937313,0.022263179
937314,0.050981686
937315,0.050592754
937316,0.05180953
937317,0.04766462
937318,0.18309805
937319,0.11823158
937320,0.023220344
937321,0.050981686
937322,0.050592754
937323,0.05416112
937324,0.032099634
937325,0.18057398
937326,0.105418384
937327,0.10726345
937328,0.102389194
937329,0.10768783
937330,0.10110411
937331,0.10110411
937332,0.10866395
937333,0.10866395
937334,0.06958562
937335,0.016900053
937336,0.057467353
937337,0.051178977
937338,0.04860014
937339,0.048448004
937340,0.033843286
937341,0.12762506
937342,0.015125947
937343,0.055437997
937344,0.053511012
937345,0.05082096
937346,0.050662242
937347,0.050245665
937348,0.050245665
937349,0.035414886
937350,0.02060201
937351,0.059970085
937352,0.051181108
937353,0.047621176
937354,0.03707481
937355,0.014643771
937356,0.053740896
937357,0.05186966
937358,0.049257834
937359,0.04910374
937360,0.04869932
937361,0.04869932
937362,0.045353305
937363,0.14441614
937364,0.06265079
937365,0.050598457
937366,0.04619982
937367,0.21983665
937368,0.097313255
937369,0.092755914
937370,0.08787617
937371,0.0871006
937372,0.08430227
937373,0.06524161
937374,0.140736
937375,0.0799231
937376,0.08720154
937377,0.071558975
937378,0.0730254
937379,0.07198547
937380,0.06286372
937381,0.05582515
937382,0.19760245
937383,0.16988483
937384,0.06068585
937385,0.019989738
937386,0.11206135
937387,0.11497988
937388,0.11536581
937389,0.11650355
937390,0.11650355
937391,0.11650355
937392,0.11650355
937393,0.11650355
937394,0.085927844
937395,0.045466635
937396,0.11499155
937397,0.015594879
937398,0.057487875
937399,0.055493828
937400,0.052709654
937401,0.05254536
937402,0.048827518
937403,0.048827518
937404,0.034218352
937405,0.025721062
937406,0.11215056
937407,0.102418296
937408,0.0734528
937409,0.036929533
937410,0.28344342
937411,0.28113827
937412,0.26425636
937413,0.18355714
937414,0.036929533
937415,0.051409543
937416,0.40105107
937417,0.60419214
937418,0.6446334
937419,0.6752074
937420,0.6517619
937421,0.6562468
937422,0.50447065
937423,0.6517619
937424,0.6697681
937425,0.6465092
937426,0.63836193
937427,0.62252694
937428,0.437805
937429,0.6430239
937430,0.39353892
937431,0.23657082
937432,0.1494743
937433,0.1436487
937434,0.14475422
937435,0.12530313
937436,0.11506563
937437,0.01922802
937438,0.063316636
937439,0.06155654
937440,0.06096433
937441,0.06121809
937442,0.06121809
937443,0.06121809
937444,0.06121809
937445,0.046681747
937446,0.27242738
937447,0.104785934
937448,0.09448227
937449,0.090543576
937450,0.08974677
937451,0.06761215
937452,0.07255268
937453,0.5923832
937454,0.6432002
937455,0.6877476
937456,0.6927339
937457,0.7001948
937458,0.6864466
937459,0.6927339
937460,0.6927339
937461,0.6927339
937462,0.6901809
937463,0.6862488
937464,0.68184745
937465,0.6768212
937466,0.6768212
937467,0.68060124
937468,0.67295426
937469,0.6603196
937470,0.46789825
937471,0.12822741
937472,0.02615671
937473,0.06978075
937474,0.062139515
937475,0.057508618
937476,0.019425042
937477,0.09154524
937478,0.08723191
937479,0.08356757
937480,0.08282657
937481,0.08216841
937482,0.08216841
937483,0.062041923
937484,0.019594854
937485,0.07868333
937486,0.08224885
937487,0.08598083
937488,0.08470092
937489,0.083509706
937490,0.08812471
937491,0.06539651
937492,0.21586573
937493,0.1166376
937494,0.104849875
937495,0.12580548
937496,0.027529504
937497,0.13524024
937498,0.13471903
937499,0.05914797
937500,0.13414992
937501,0.13414992
937502,0.12626056
937503,0.13414992
937504,0.13414992
937505,0.09391123
937506,0.20644572
937507,0.22459969
937508,0.1756793
937509,0.26978928
937510,0.016119359
937511,0.06461345
937512,0.063092686
937513,0.06811861
937514,0.0666143
937515,0.06612372
937516,0.06612372
937517,0.052691594
937518,0.04143315
937519,0.14422448
937520,0.12165096
937521,0.11659965
937522,0.11234442
937523,0.08830947
937524,0.052265294
937525,0.05166036
937526,0.050699636
937527,0.15990005
937528,0.054621864
937529,0.050687246
937530,0.04813193
937531,0.047676876
937532,0.03278217
937533,0.085557975
937534,0.014140012
937535,0.0756098
937536,0.07198781
937537,0.06811861
937538,0.067085095
937539,0.06612372
937540,0.0589674
937541,0.052691594
937542,0.19759332
937543,0.023542566
937544,0.057911087
937545,0.044221718
937546,0.026401173
937547,0.093123645
937548,0.082995676
937549,0.07619307
937550,0.11058504
937551,0.09350828
937552,0.056534134
937553,0.023268308
937554,0.0583014
937555,0.049653526
937556,0.047432754
937557,0.0649943
937558,0.025388338
937559,0.053118315
937560,0.052504048
937561,0.07169889
937562,0.264929
937563,0.27637166
937564,0.1397153
937565,0.13574255
937566,0.108806185
937567,0.51142955
937568,0.6413561
937569,0.6761234
937570,0.71438485
937571,0.73029685
937572,0.73029685
937573,0.73029685
937574,0.73029685
937575,0.73029685
937576,0.73029685
937577,0.7235533
937578,0.705554
937579,0.6983812
937580,0.6983812
937581,0.6983812
937582,0.69118375
937583,0.40362474
937584,0.03242456
937585,0.1934279
937586,0.19273241
937587,0.19813627
937588,0.19364366
937589,0.1978194
937590,0.19364366
937591,0.19364366
937592,0.19649239
937593,0.1924066
937594,0.18988267
937595,0.21189553
937596,0.10518536
937597,0.107413724
937598,0.27540183
937599,0.16456841
937600,0.16047591
937601,0.1580115
937602,0.15774617
937603,0.15774617
937604,0.15535058
937605,0.15774617
937606,0.11935042
937607,0.10607564
937608,0.6088124
937609,0.6378767
937610,0.6523121
937611,0.6716504
937612,0.6716504
937613,0.6716504
937614,0.6716504
937615,0.6716504
937616,0.6716504
937617,0.6598096
937618,0.64633447
937619,0.63152146
937620,0.42320532
937621,0.31992808
937622,0.4399828
937623,0.4469044
937624,0.45118275
937625,0.45544943
937626,0.45544943
937627,0.45544943
937628,0.4490901
937629,0.43787587
937630,0.47524056
937631,0.41428035
937632,0.037406713
937633,0.10518536
937634,0.10423975
937635,0.07233875
937636,0.05391725
937637,0.33222646
937638,0.29677007
937639,0.29013318
937640,0.30164593
937641,0.2805129
937642,0.1914172
937643,0.13283195
937644,0.1199381
937645,0.113807835
937646,0.113699704
937647,0.0872711
937648,0.037447598
937649,0.10746557
937650,0.10029287
937651,0.09141588
937652,0.095995754
937653,0.04418446
937654,0.032824587
937655,0.12919542
937656,0.11564458
937657,0.10763151
937658,0.12933038
937659,0.1245566
937660,0.02703371
937661,0.06757566
937662,0.057636335
937663,0.07859456
937664,0.24318308
937665,0.24999428
937666,0.082669675
937667,0.027064307
937668,0.025703155
937669,0.024748893
937670,0.026893435
937671,0.026893435
937672,0.04274589
937673,0.22555362
937674,0.094210394
937675,0.07278114
937676,0.05029367
937677,0.024858529
937678,0.08308866
937679,0.07090599
937680,0.16669054
937681,0.22734232
937682,0.24091262
937683,0.22733104
937684,0.2157701
937685,0.21623664
937686,0.15259631
937687,0.035613183
937688,0.23258759
937689,0.21465136
937690,0.19337544
937691,0.22852725
937692,0.12358846
937693,0.11915851
937694,0.10964961
937695,0.06902196
937696,0.07963372
937697,0.0546805
937698,0.05488228
937699,0.054936744
937700,0.04699155
937701,0.043375295
937702,0.17045003
937703,0.6057005
937704,0.5556544
937705,0.61023736
937706,0.6646165
937707,0.6807931
937708,0.68413657
937709,0.69928604
937710,0.6995982
937711,0.6995982
937712,0.6995982
937713,0.6996121
937714,0.6996121
937715,0.6982324
937716,0.6982324
937717,0.6982324
937718,0.6967769
937719,0.6967769
937720,0.65441734
937721,0.6887392
937722,0.6888488
937723,0.6841465
937724,0.6841465
937725,0.6841465
937726,0.68807137
937727,0.68565625
937728,0.6851986
937729,0.6796731
937730,0.6781585
937731,0.44325426
937732,0.09646132
937733,0.06233495
937734,0.476252
937735,0.50844264
937736,0.517647
937737,0.6387588
937738,0.3833779
937739,0.5197047
937740,0.5197047
937741,0.5197047
937742,0.5197047
937743,0.52463865
937744,0.5110076
937745,0.5056185
937746,0.50375
937747,0.50936174
937748,0.3524788
937749,0.06625456
937750,0.40411118
937751,0.38616192
937752,0.37661934
937753,0.6603543
937754,0.071463756
937755,0.37905434
937756,0.3617384
937757,0.38680214
937758,0.38632888
937759,0.564718
937760,0.38632888
937761,0.38632888
937762,0.38632888
937763,0.343703
937764,0.24420154
937765,0.2263682
937766,0.22961938
937767,0.23054427
937768,0.32840332
937769,0.22142036
937770,0.22142036
937771,0.22142036
937772,0.11296406
937773,0.28203607
937774,0.13767682
937775,0.1331112
937776,0.096633606
937777,0.057144385
937778,0.402231
937779,0.41368613
937780,0.41274223
937781,0.42895272
937782,0.21062887
937783,0.41259587
937784,0.31912884
937785,0.41259587
937786,0.41259587
937787,0.58722717
937788,0.3360233
937789,0.069433674
937790,0.54854333
937791,0.60842437
937792,0.64884436
937793,0.65593356
937794,0.65593356
937795,0.6603926
937796,0.6492744
937797,0.65593356
937798,0.65593356
937799,0.6532278
937800,0.64686877
937801,0.6438606
937802,0.6385523
937803,0.6385523
937804,0.63789594
937805,0.63695854
937806,0.4026899
937807,0.18731147
937808,0.612958
937809,0.675657
937810,0.79323363
937811,0.81419945
937812,0.83032167
937813,0.86057305
937814,0.86779475
937815,0.877266
937816,0.877266
937817,0.87759626
937818,0.87878054
937819,0.8793376
937820,0.87737054
937821,0.87737054
937822,0.8766264
937823,0.8766264
937824,0.87535685
937825,0.87557817
937826,0.8756339
937827,0.87273586
937828,0.87194365
937829,0.87194365
937830,0.87194365
937831,0.8635866
937832,0.8569754
937833,0.8569754
937834,0.8561216
937835,0.84984547
937836,0.84575224
937837,0.84575224
937838,0.84575224
937839,0.84575224
937840,0.81827503
937841,0.81827503
937842,0.63049096
937843,0.2278109
937844,0.20897397
937845,0.208237
937846,0.21398196
937847,0.21861129
937848,0.20281404
937849,0.21861129
937850,0.21861129
937851,0.22819324
937852,0.21861129
937853,0.21704113
937854,0.15298785
937855,0.073122054
937856,0.30855218
937857,0.2960507
937858,0.3976579
937859,0.3232333
937860,0.07949298
937861,0.5702994
937862,0.70726186
937863,0.6928263
937864,0.70390266
937865,0.70390266
937866,0.757508
937867,0.70421207
937868,0.70421207
937869,0.7103856
937870,0.7051184
937871,0.70483977
937872,0.70347387
937873,0.69863826
937874,0.7142062
937875,0.69718385
937876,0.7127961
937877,0.6864597
937878,0.6868963
937879,0.6817891
937880,0.4139868
937881,0.12806433
937882,0.56265783
937883,0.58410895
937884,0.6175438
937885,0.6783519
937886,0.6783519
937887,0.7486794
937888,0.6923609
937889,0.7427446
937890,0.67148495
937891,0.67548776
937892,0.6782796
937893,0.67684716
937894,0.6740488
937895,0.67684716
937896,0.6753365
937897,0.67651445
937898,0.6665296
937899,0.6623316
937900,0.6541415
937901,0.64038736
937902,0.6804992
937903,0.41896057
937904,0.03074259
937905,0.24591783
937906,0.25505042
937907,0.2692336
937908,0.25639138
937909,0.25639138
937910,0.25639138
937911,0.32083943
937912,0.2089921
937913,0.17453167
937914,0.028039634
937915,0.11791833
937916,0.10544305
937917,0.09996941
937918,0.12289729
937919,0.07549164
937920,0.03526889
937921,0.214698
937922,0.1999222
937923,0.19252256
937924,0.19961761
937925,0.1865095
937926,0.13540447
937927,0.23984578
937928,0.13977307
937929,0.11900728
937930,0.021919943
937931,0.099329114
937932,0.13228387
937933,0.089715965
937934,0.08838585
937935,0.08708585
937936,0.0803522
937937,0.06646707
937938,0.049640805
937939,0.22118509
937940,0.18225051
937941,0.09432879
937942,0.0486396
937943,0.048267607
937944,0.048652805
937945,0.04436947
937946,0.22641215
937947,0.12844707
937948,0.11748798
937949,0.13687037
937950,0.018820692
937951,0.08693933
937952,0.07269413
937953,0.06959391
937954,0.06853966
937955,0.0679866
937956,0.0679866
937957,0.05926009
937958,0.17592214
937959,0.024796436
937960,0.0486396
937961,0.048267607
937962,0.048652805
937963,0.04436947
937964,0.020090906
937965,0.0933364
937966,0.10781218
937967,0.10817699
937968,0.10734266
937969,0.10721524
937970,0.10721524
937971,0.09784229
937972,0.10734266
937973,0.078375615
937974,0.03702075
937975,0.13398059
937976,0.13807343
937977,0.12292417
937978,0.104622826
937979,0.014998663
937980,0.041726187
937981,0.041886672
937982,0.042802714
937983,0.042537395
937984,0.04265763
937985,0.038435683
937986,0.076700605
937987,0.326301
937988,0.19947909
937989,0.018546473
937990,0.04426173
937991,0.04392167
937992,0.044880148
937993,0.044602554
937994,0.03973836
937995,0.092728145
937996,0.018009508
937997,0.04602852
937998,0.045675535
937999,0.046670415
938000,0.045775265
938001,0.040788636
938002,0.2885961
938003,0.17626558
938004,0.1655549
938005,0.14910756
938006,0.16270858
938007,0.018009508
938008,0.04602852
938009,0.045675535
938010,0.046670415
938011,0.045775265
938012,0.040788636
938013,0.27960372
938014,0.03899816
938015,0.2589742
938016,0.27956215
938017,0.14571622
938018,0.13885702
938019,0.13190459
938020,0.13015024
938021,0.15080743
938022,0.4517308
938023,0.524056
938024,0.53439146
938025,0.53326696
938026,0.5281499
938027,0.5281499
938028,0.5276855
938029,0.5281499
938030,0.5281499
938031,0.5281499
938032,0.51927525
938033,0.27248463
938034,0.23365675
938035,0.100179166
938036,0.08504104
938037,0.47178325
938038,0.5017074
938039,0.28219953
938040,0.49941054
938041,0.49941054
938042,0.50166106
938043,0.49941054
938044,0.49941054
938045,0.49941054
938046,0.49051678
938047,0.4327367
938048,0.17364109
938049,0.19950932
938050,0.15077423
938051,0.08367466
938052,0.5320999
938053,0.563212
938054,0.56063616
938055,0.5577523
938056,0.5577523
938057,0.5572925
938058,0.5577523
938059,0.5599716
938060,0.5791734
938061,0.54895884
938062,0.53855085
938063,0.613862
938064,0.4553381
938065,0.25090367
938066,0.18818317
938067,0.17517035
938068,0.15202242
938069,0.1281831
938070,0.05498139
938071,0.15095195
938072,0.14992073
938073,0.15658903
938074,0.24596232
938075,0.20788638
938076,0.21270269
938077,0.21333757
938078,0.25590506
938079,0.25590506
938080,0.25590506
938081,0.25104743
938082,0.25104743
938083,0.18996297
938084,0.03385139
938085,0.31111124
938086,0.3034784
938087,0.3027397
938088,0.3199292
938089,0.31583333
938090,0.31583333
938091,0.31583333
938092,0.26416323
938093,0.08547953
938094,0.2145962
938095,0.20389366
938096,0.16849558
938097,0.11336986
938098,0.036801104
938099,0.033378698
938100,0.03148898
938101,0.035828598
938102,0.25817993
938103,0.078238346
938104,0.05040292
938105,0.050018147
938106,0.047181282
938107,0.029784888
938108,0.042532288
938109,0.024576958
938110,0.049983855
938111,0.05916247
938112,0.21949662
938113,0.15047732
938114,0.12236707
938115,0.12635319
938116,0.0144787105
938117,0.030348595
938118,0.027761117
938119,0.026732545
938120,0.0297493
938121,0.028421855
938122,0.036709644
938123,0.10596441
938124,0.106044985
938125,0.013746024
938126,0.03291316
938127,0.03277137
938128,0.033916146
938129,0.037433285
938130,0.037433285
938131,0.037433285
938132,0.037433285
938133,0.037433285
938134,0.033950847
938135,0.01290127
938136,0.026357438
938137,0.017290022
938138,0.023002498
938139,0.024999583
938140,0.021849468
938141,0.2726157
938142,0.31006643
938143,0.1676768
938144,0.15173708
938145,0.06601674
938146,0.055816807
938147,0.041695874
938148,0.05324753
938149,0.03590426
938150,0.3145725
938151,0.2956334
938152,0.21400383
938153,0.032138
938154,0.061275885
938155,0.15520954
938156,0.116850495
938157,0.11987688
938158,0.12411554
938159,0.12901935
938160,0.12901935
938161,0.12901935
938162,0.12901935
938163,0.12901935
938164,0.12901935
938165,0.09617147
938166,0.025970712
938167,0.30202597
938168,0.29764315
938169,0.28537506
938170,0.28438026
938171,0.26836893
938172,0.2664421
938173,0.08820867
938174,0.051557668
938175,0.051378325
938176,0.032670587
938177,0.037183233
938178,0.10604305
938179,0.101273246
938180,0.087654576
938181,0.051730894
938182,0.04716176
938183,0.33696762
938184,0.34347776
938185,0.35433143
938186,0.36009118
938187,0.36009118
938188,0.36009118
938189,0.36009118
938190,0.36009118
938191,0.36009118
938192,0.34529138
938193,0.31094328
938194,0.026295543
938195,0.123718075
938196,0.12689678
938197,0.1313466
938198,0.1364916
938199,0.1364916
938200,0.1364916
938201,0.1364916
938202,0.1364916
938203,0.1364916
938204,0.15682225
938205,0.25071272
938206,0.10583912
938207,0.08368882
