obs_id,target
941613,0.15968019
941614,0.07961873
941615,0.15371995
941616,0.1798301
941617,0.011958433
941618,0.035075698
941619,0.098733775
941620,0.56346077
941621,0.7475912
941622,0.70416254
941623,0.8204802
941624,0.78720075
941625,0.83181757
941626,0.8291958
941627,0.7717555
941628,0.82808125
941629,0.73607993
941630,0.6542562
941631,0.8098247
941632,0.80789703
941633,0.7820241
941634,0.7162338
941635,0.79946095
941636,0.851142
941637,0.84013766
941638,0.79686624
941639,0.7847351
941640,0.7492637
941641,0.7797178
941642,0.84758705
941643,0.815977
941644,0.79427904
941645,0.68089503
941646,0.6825719
941647,0.73513496
941648,0.78316754
941649,0.7611063
941650,0.6808618
941651,0.6959473
941652,0.59280133
941653,0.009558081
941654,0.056188278
941655,0.08186409
941656,0.044663645
941657,0.05539279
941658,0.029185073
941659,0.30446437
941660,0.27633834
941661,0.12446916
941662,0.25533503
941663,0.2153466
941664,0.14468083
941665,0.15015806
941666,0.1978724
941667,0.1054374
941668,0.18953134
941669,0.27279842
941670,0.20872095
941671,0.011257737
941672,0.06399511
941673,0.05502822
941674,0.081539005
941675,0.19387381
941676,0.056129113
941677,0.045781083
941678,0.060708996
941679,0.054292202
941680,0.03473962
941681,0.12631968
941682,0.046234768
941683,0.051465813
941684,0.043190584
941685,0.053407118
941686,0.04679464
941687,0.04188998
941688,0.03750023
941689,0.1890419
941690,0.2707404
941691,0.22804998
941692,0.2440174
941693,0.1407673
941694,0.091805674
941695,0.027208583
941696,0.13353392
941697,0.110817745
941698,0.13975841
941699,0.11889032
941700,0.18116154
941701,0.23863462
941702,0.16728048
941703,0.3631454
941704,0.17810568
941705,0.16005953
941706,0.081231125
941707,0.2529259
941708,0.09190468
941709,0.06607079
941710,0.16223136
941711,0.19656943
941712,0.1292312
941713,0.025169631
941714,0.096430205
941715,0.09993963
941716,0.062078256
941717,0.07662567
941718,0.13807799
941719,0.5238977
941720,0.63123953
941721,0.6275772
941722,0.19225904
941723,0.69989437
941724,0.67773724
941725,0.5991666
941726,0.7689621
941727,0.6058289
941728,0.7239768
941729,0.69549954
941730,0.66740763
941731,0.5394611
941732,0.017275298
941733,0.38749993
941734,0.2722863
941735,0.49619764
941736,0.44561383
941737,0.3385215
941738,0.4251076
941739,0.45880285
941740,0.46793556
941741,0.545063
941742,0.63042575
941743,0.5995505
941744,0.4404177
941745,0.4376125
941746,0.23463914
941747,0.23659208
941748,0.015747327
941749,0.6053449
941750,0.6799948
941751,0.74102086
941752,0.6662379
941753,0.72123796
941754,0.823071
941755,0.81171095
941756,0.53932023
941757,0.7171613
941758,0.44474465
941759,0.7752227
941760,0.72001195
941761,0.7417506
941762,0.48547444
941763,0.7179087
941764,0.2688362
941765,0.029109677
941766,0.14994924
941767,0.12857032
941768,0.21154039
941769,0.13737273
941770,0.14568952
941771,0.17476365
941772,0.08721408
941773,0.12688549
941774,0.12555417
941775,0.117076226
941776,0.101017736
941777,0.03594529
941778,0.019369515
941779,0.02119821
941780,0.036585532
941781,0.042399056
941782,0.058906473
941783,0.024296306
941784,0.27379832
941785,0.059599258
941786,0.042111084
941787,0.0458729
941788,0.0384076
941789,0.045880854
941790,0.007047176
941791,0.016551375
941792,0.018674014
941793,0.014740307
941794,0.0143931545
941795,0.020569757
941796,0.017349094
941797,0.014270285
941798,0.021982985
941799,0.55089366
941800,0.78056145
941801,0.8096321
941802,0.86009544
941803,0.8715057
941804,0.879201
941805,0.88314366
941806,0.88222647
941807,0.89261115
941808,0.8955785
941809,0.8992124
941810,0.9068305
941811,0.9005852
941812,0.8989802
941813,0.89825016
941814,0.8985722
941815,0.9032206
941816,0.92642564
941817,0.91627157
941818,0.91625476
941819,0.9074615
941820,0.9056743
941821,0.9045336
941822,0.9021761
941823,0.9174024
941824,0.88959813
941825,0.9054559
941826,0.8968656
941827,0.88899016
941828,0.8829156
941829,0.9318656
941830,0.9041693
941831,0.92977124
941832,0.888621
941833,0.8871577
941834,0.84187996
941835,0.8429927
941836,0.8873939
941837,0.8179215
941838,0.8157221
941839,0.79481936
941840,0.8634096
941841,0.800988
941842,0.79519427
941843,0.77476484
941844,0.77131724
941845,0.7595155
941846,0.47534624
941847,0.009018891
941848,0.020997453
941849,0.043519437
941850,0.12355885
941851,0.5837554
941852,0.68830234
941853,0.69607943
941854,0.6932024
941855,0.6845302
941856,0.68520147
941857,0.6822272
941858,0.6822391
941859,0.67721814
941860,0.6681749
941861,0.65422827
941862,0.65085274
941863,0.6452495
941864,0.6452495
941865,0.35958833
941866,0.3365272
941867,0.0489103
941868,0.04668355
941869,0.050269905
941870,0.05876008
941871,0.035484374
941872,0.047157004
941873,0.037084885
941874,0.032808695
941875,0.03474063
941876,0.023405818
941877,0.032700036
941878,0.020115385
941879,0.009089065
941880,0.024254095
941881,0.055243384
941882,0.019555684
941883,0.015909005
941884,0.01813795
941885,0.020890476
941886,0.030292438
941887,0.020200403
941888,0.061205074
941889,0.18194298
941890,0.24930403
941891,0.40011188
941892,0.4272803
941893,0.42023474
941894,0.3008669
941895,0.36684027
941896,0.32021037
941897,0.22409064
941898,0.1870347
941899,0.124567166
941900,0.19048092
941901,0.5435332
941902,0.658475
941903,0.4962117
941904,0.6679465
941905,0.78593796
941906,0.5142695
941907,0.6421558
941908,0.6551507
941909,0.35063678
941910,0.6282261
941911,0.6489262
941912,0.5964152
941913,0.60724014
941914,0.629328
941915,0.55695933
941916,0.16969533
941917,0.08089795
941918,0.50487363
941919,0.36780187
941920,0.38619167
941921,0.6098875
941922,0.6429195
941923,0.6512599
941924,0.6587767
941925,0.72516376
941926,0.3043599
941927,0.71934444
941928,0.63040334
941929,0.592085
941930,0.311976
941931,0.3401533
941932,0.5110418
941933,0.6181176
941934,0.5401536
941935,0.55485183
941936,0.5515273
941937,0.35300496
941938,0.5533982
941939,0.63273185
941940,0.5163992
941941,0.3892964
941942,0.61975133
941943,0.6797877
941944,0.71988434
941945,0.71714544
941946,0.73602724
941947,0.6803085
941948,0.63937515
941949,0.58070195
941950,0.5627301
941951,0.7448592
941952,0.6977143
941953,0.36087775
941954,0.27860674
941955,0.12329365
941956,0.47351393
941957,0.901897
941958,0.7859171
941959,0.7374839
941960,0.80311626
941961,0.8254774
941962,0.7733929
941963,0.768569
941964,0.7600913
941965,0.84579617
941966,0.80715555
941967,0.8396299
941968,0.86051345
941969,0.8427571
941970,0.82205534
941971,0.86730045
941972,0.8819601
941973,0.87650126
941974,0.8481597
941975,0.86825794
941976,0.872571
941977,0.8717125
941978,0.7331801
941979,0.738426
941980,0.6185693
941981,0.8503326
941982,0.70044065
941983,0.85716295
941984,0.84746855
941985,0.8641193
941986,0.8658688
941987,0.75877404
941988,0.63013655
941989,0.08039208
941990,0.13372801
941991,0.110074945
941992,0.20271905
941993,0.05972881
941994,0.07286871
941995,0.040343028
941996,0.07565425
941997,0.034801587
941998,0.009281421
941999,0.43995777
942000,0.15533428
942001,0.11526314
942002,0.068876274
942003,0.22340415
942004,0.06957878
942005,0.13478272
942006,0.0682324
942007,0.078192174
942008,0.2124688
942009,0.058472205
942010,0.36704737
942011,0.29645646
942012,0.2783439
942013,0.27181947
942014,0.07710558
942015,0.16994043
942016,0.31638208
942017,0.1175706
942018,0.107557245
942019,0.18917155
942020,0.30511004
942021,0.054485094
942022,0.015872495
942023,0.03795088
942024,0.03482792
942025,0.032472603
942026,0.0474628
942027,0.028604176
942028,0.07515548
942029,0.08910833
942030,0.07676909
942031,0.01658581
942032,0.09577472
942033,0.14365713
942034,0.0757631
942035,0.1441188
942036,0.10106562
942037,0.10802623
942038,0.08725011
942039,0.121089056
942040,0.10741135
942041,0.037517015
942042,0.028604295
942043,0.042964138
942044,0.04391678
942045,0.03399347
942046,0.038283937
942047,0.04314121
942048,0.029420303
942049,0.052114382
942050,0.10868098
942051,0.11643463
942052,0.07235557
942053,0.11024831
942054,0.021868952
942055,0.052742433
942056,0.17369899
942057,0.07231013
942058,0.040134247
942059,0.080810085
942060,0.097362585
942061,0.0912288
942062,0.09105372
942063,0.013122408
942064,0.03082497
942065,0.027254945
942066,0.04146325
942067,0.02575506
942068,0.033667628
942069,0.03973684
942070,0.01734464
942071,0.049831856
942072,0.007876166
942073,0.021739068
942074,0.03516893
942075,0.041865226
942076,0.020714773
942077,0.009212368
942078,0.04287929
942079,0.023276422
942080,0.030908061
942081,0.022761999
942082,0.023470202
942083,0.057760566
942084,0.024229392
942085,0.008606197
942086,0.025353644
942087,0.024497544
942088,0.026750406
942089,0.05680787
942090,0.09665842
942091,0.008824065
942092,0.020904897
942093,0.018703118
942094,0.017539507
942095,0.02422215
942096,0.016029818
942097,0.015884409
942098,0.073519304
942099,0.17660886
942100,0.1133454
942101,0.05165774
942102,0.05169755
942103,0.09896002
942104,0.07638736
942105,0.34387517
942106,0.1537012
942107,0.020500755
942108,0.20862305
942109,0.22891818
942110,0.17899093
942111,0.23409224
942112,0.25089568
942113,0.234169
942114,0.29094374
942115,0.2969146
942116,0.14730279
942117,0.37521446
942118,0.030484462
942119,0.02429765
942120,0.04281984
942121,0.024386225
942122,0.031701986
942123,0.039735056
942124,0.041140858
942125,0.033277668
942126,0.012080156
942127,0.032864545
942128,0.037731495
942129,0.049024872
942130,0.03169999
942131,0.04764922
942132,0.046748657
942133,0.028984956
942134,0.03627611
942135,0.009208012
942136,0.041169234
942137,0.04393443
942138,0.050693166
942139,0.04462128
942140,0.046900194
942141,0.044960544
942142,0.08563496
942143,0.068651296
942144,0.039045833
942145,0.031945087
942146,0.07340125
942147,0.10585196
942148,0.033632394
942149,0.06629681
942150,0.089571156
942151,0.06527266
942152,0.19524428
942153,0.031085482
942154,0.08134785
942155,0.104320206
942156,0.08292145
942157,0.1041755
942158,0.08252576
942159,0.02996984
942160,0.14795573
942161,0.20220321
942162,0.2036746
942163,0.16168033
942164,0.024218686
942165,0.10698572
942166,0.11315823
942167,0.089654416
942168,0.11854903
942169,0.11876834
942170,0.078660354
942171,0.41436487
942172,0.09464605
942173,0.25670555
942174,0.2851983
942175,0.11399845
942176,0.06896141
942177,0.07629522
942178,0.011136219
942179,0.0249138
942180,0.028928345
942181,0.051739372
942182,0.035607293
942183,0.034809917
942184,0.022022098
942185,0.023208879
942186,0.01026694
942187,0.021617295
942188,0.035113815
942189,0.03872652
942190,0.026676713
942191,0.031017493
942192,0.028419793
942193,0.052739803
942194,0.023397723
942195,0.0073988005
942196,0.0223477
942197,0.02337708
942198,0.024441501
942199,0.018463397
942200,0.020947741
942201,0.024199534
942202,0.02220274
942203,0.019256296
942204,0.087979175
942205,0.04414386
942206,0.33321005
942207,0.25667563
942208,0.1271539
942209,0.10572814
942210,0.018555833
942211,0.029219802
942212,0.02165982
942213,0.024035957
942214,0.090128355
942215,0.04709941
942216,0.07745073
942217,0.0461433
942218,0.03044026
942219,0.08210932
942220,0.116659455
942221,0.010197502
942222,0.020914132
942223,0.03021576
942224,0.04073222
942225,0.04706745
942226,0.02622036
942227,0.04847427
942228,0.03555577
942229,0.06464121
942230,0.008229195
942231,0.057572562
942232,0.05070751
942233,0.052933607
942234,0.08459659
942235,0.054358568
942236,0.049979337
942237,0.055014163
942238,0.04776268
942239,0.052093107
942240,0.018871995
942241,0.026968548
942242,0.021650175
942243,0.018756906
942244,0.023769205
942245,0.25992543
942246,0.2379518
942247,0.24571507
942248,0.18258561
942249,0.11750405
942250,0.016615618
942251,0.021260565
942252,0.016824204
942253,0.017337881
942254,0.015510025
942255,0.13281476
942256,0.11262769
942257,0.0994075
942258,0.11806554
942259,0.031283055
942260,0.034205277
942261,0.1965214
942262,0.06460681
942263,0.023785248
942264,0.041434214
942265,0.050145593
942266,0.12886493
942267,0.050726093
942268,0.03948815
942269,0.058344975
942270,0.06210884
942271,0.007451832
942272,0.014596763
942273,0.012899983
942274,0.014763017
942275,0.01345792
942276,0.0144288605
942277,0.022332098
942278,0.009773473
942279,0.028341558
942280,0.103506364
942281,0.045274287
942282,0.043925896
942283,0.038897432
942284,0.022277279
942285,0.13223217
942286,0.18112001
942287,0.091881596
942288,0.017723212
942289,0.028300604
942290,0.02951783
942291,0.031719767
942292,0.035107795
942293,0.033736587
942294,0.03262188
942295,0.006647659
942296,0.008363273
942297,0.009728825
942298,0.012290514
942299,0.01702649
942300,0.02328238
942301,0.012948044
942302,0.014245395
942303,0.011244842
942304,0.0061988393
942305,0.017262334
942306,0.016542492
942307,0.016086437
942308,0.016431784
942309,0.017418645
942310,0.020530732
942311,0.009806353
942312,0.048173618
942313,0.02581732
942314,0.08831357
942315,0.040281314
942316,0.03488592
942317,0.030399475
942318,0.03153541
942319,0.0043933876
942320,0.007817349
942321,0.011300507
942322,0.01044867
942323,0.009597674
942324,0.008344841
942325,0.0066144555
942326,0.040623106
942327,0.045843765
942328,0.050113022
942329,0.041667525
942330,0.067035526
942331,0.05367362
942332,0.047899738
942333,0.01592889
942334,0.022825992
942335,0.042050526
942336,0.0495544
942337,0.022363957
942338,0.030137688
942339,0.03584445
942340,0.02231166
942341,0.00901736
942342,0.014490602
942343,0.014897669
942344,0.015034994
942345,0.0154110445
942346,0.015381503
942347,0.012386421
942348,0.01374667
942349,0.035204902
942350,0.0346112
942351,0.031142361
942352,0.03922903
942353,0.028489
942354,0.05101845
942355,0.066497386
942356,0.0059054033
942357,0.015929809
942358,0.010450219
942359,0.012707695
942360,0.01439693
942361,0.07108472
942362,0.09554636
942363,0.060977776
942364,0.069135234
942365,0.16912444
942366,0.25785393
942367,0.2365397
942368,0.3302199
942369,0.17463917
942370,0.014317402
942371,0.040518172
942372,0.03348022
942373,0.030356614
942374,0.024940688
942375,0.02401464
942376,0.010748596
942377,0.029555418
942378,0.03527082
942379,0.028453236
942380,0.03158628
942381,0.021922642
942382,0.2561947
942383,0.02137348
942384,0.05307706
942385,0.060531072
942386,0.050808117
942387,0.055859607
942388,0.070594504
942389,0.097934045
942390,0.050899282
942391,0.07623292
942392,0.07670732
942393,0.028942758
942394,0.08559128
942395,0.08052834
942396,0.09424588
942397,0.08951498
942398,0.09018108
942399,0.09733163
942400,0.07762993
942401,0.06706924
942402,0.016375283
942403,0.041372433
942404,0.039278604
942405,0.035098027
942406,0.042517725
942407,0.069849186
942408,0.06970415
942409,0.038640793
942410,0.18111192
942411,0.2909149
942412,0.27765805
942413,0.28043577
942414,0.20287432
942415,0.20209438
942416,0.18706739
942417,0.18314075
942418,0.37018877
942419,0.05386878
942420,0.07900138
942421,0.11949655
942422,0.03147264
942423,0.08788911
942424,0.12393434
942425,0.35943896
942426,0.33720422
942427,0.3613718
942428,0.35614598
942429,0.36741567
942430,0.3184285
942431,0.3236141
942432,0.3803363
942433,0.31158826
942434,0.3902338
942435,0.29656675
942436,0.012671565
942437,0.05516405
942438,0.03522599
942439,0.032563545
942440,0.03166514
942441,0.06517657
942442,0.049411125
942443,0.06631735
942444,0.025754312
942445,0.017500618
942446,0.23039454
942447,0.22482368
942448,0.41468826
942449,0.14598987
942450,0.1708514
942451,0.30967695
942452,0.29951915
942453,0.40784982
942454,0.38121435
942455,0.19115922
942456,0.11975306
942457,0.2269586
942458,0.13497135
942459,0.2504479
942460,0.06367408
942461,0.07645363
942462,0.25055468
942463,0.025633689
942464,0.38465738
942465,0.56485134
942466,0.36343843
942467,0.62911713
942468,0.7031204
942469,0.5722424
942470,0.6099021
942471,0.66671616
942472,0.73390967
942473,0.6499277
942474,0.5282476
942475,0.6960619
942476,0.64116806
942477,0.5251413
942478,0.64116806
942479,0.49921688
942480,0.0425015
942481,0.17496103
942482,0.23062772
942483,0.23919563
942484,0.14357477
942485,0.22640403
942486,0.14915125
942487,0.26270458
942488,0.15407415
942489,0.1547696
942490,0.24748515
942491,0.18088019
942492,0.02033726
942493,0.0339355
942494,0.035079774
942495,0.031803425
942496,0.02425639
942497,0.027848115
942498,0.037444804
942499,0.033029474
942500,0.12288408
942501,0.09126456
942502,0.047775384
942503,0.10382114
942504,0.09778075
942505,0.17888594
942506,0.17668453
942507,0.1854789
942508,0.06082977
942509,0.17728673
942510,0.1432534
942511,0.11425157
942512,0.27884817
942513,0.060400367
942514,0.18732812
942515,0.25818378
942516,0.23703875
942517,0.016276086
942518,0.059599556
942519,0.03504475
942520,0.044801824
942521,0.048739936
942522,0.029001538
942523,0.026856858
942524,0.029436069
942525,0.28713042
942526,0.37905088
942527,0.67513305
942528,0.68506664
942529,0.6659909
942530,0.66922736
942531,0.68588597
942532,0.57944703
942533,0.33581635
942534,0.40213004
942535,0.31534228
942536,0.36072576
942537,0.2910131
942538,0.3154725
942539,0.4358133
942540,0.3976941
942541,0.29306465
942542,0.32841942
942543,0.2336326
942544,0.029746149
942545,0.2312434
942546,0.1517617
942547,0.0141889835
942548,0.050723363
942549,0.10976039
942550,0.0900578
942551,0.06538165
942552,0.07105927
942553,0.1349897
942554,0.114268415
