obs_id,target
941781,0.022034407
941782,0.032952473
941783,0.014419885
941784,0.31224543
941785,0.07147163
941786,0.04392845
941787,0.03887995
941788,0.045093253
941789,0.03707997
941790,0.009304578
941791,0.021847328
941792,0.02115664
941793,0.01925174
941794,0.018016567
941795,0.037135642
941796,0.022419317
941797,0.018212255
941798,0.030692505
941799,0.48819557
941800,0.560952
941801,0.6565908
941802,0.7791832
941803,0.79768795
941804,0.8183503
941805,0.8348508
941806,0.84074754
941807,0.85231245
941808,0.85792845
941809,0.8930248
941810,0.89504415
941811,0.894044
941812,0.8939787
941813,0.8970845
941814,0.89422464
941815,0.89468294
941816,0.89432925
941817,0.89593536
941818,0.89593536
941819,0.8927989
941820,0.8923246
941821,0.8927423
941822,0.89451486
941823,0.8815134
941824,0.8802066
941825,0.8624603
941826,0.8624603
941827,0.85700953
941828,0.8602423
941829,0.899374
941830,0.8959519
941831,0.88273096
941832,0.86176497
941833,0.86176497
941834,0.82420397
941835,0.82420397
941836,0.8377037
941837,0.8377037
941838,0.8377037
941839,0.81620985
941840,0.75304884
941841,0.75304884
941842,0.75304884
941843,0.74772686
941844,0.74772686
941845,0.74772686
941846,0.43713298
941847,0.014858546
941848,0.01990803
941849,0.040975973
941850,0.06188544
941851,0.53216326
941852,0.5833361
941853,0.6299732
941854,0.6332648
941855,0.63520986
941856,0.63520986
941857,0.63795924
941858,0.64221066
941859,0.6453843
941860,0.64342916
941861,0.6319572
941862,0.61109513
941863,0.60781443
941864,0.60118943
941865,0.30323768
941866,0.34524408
941867,0.05164227
941868,0.049418874
941869,0.05429927
941870,0.05285831
941871,0.030861452
941872,0.029362623
941873,0.021966293
941874,0.021781253
941875,0.019417806
941876,0.011966882
941877,0.018171694
941878,0.030122174
941879,0.012048125
941880,0.025763875
941881,0.050811358
941882,0.013593705
941883,0.012259272
941884,0.011719849
941885,0.0273745
941886,0.032101277
941887,0.03485806
941888,0.07953044
941889,0.18785825
941890,0.20695451
941891,0.30337605
941892,0.14986885
941893,0.16361919
941894,0.13642634
941895,0.12689579
941896,0.16549294
941897,0.22888358
941898,0.09540065
941899,0.11111872
941900,0.13140339
941901,0.4626262
941902,0.46553528
941903,0.5026028
941904,0.51540816
941905,0.5286534
941906,0.5385559
941907,0.5571609
941908,0.6165638
941909,0.57725865
941910,0.49170125
941911,0.5234627
941912,0.4386654
941913,0.51335627
941914,0.54357034
941915,0.5632519
941916,0.37893307
941917,0.094673395
941918,0.51213753
941919,0.553656
941920,0.5727182
941921,0.60527253
941922,0.66120005
941923,0.6644768
941924,0.64836156
941925,0.6415128
941926,0.62169933
941927,0.63054895
941928,0.6244828
941929,0.65645534
941930,0.6089173
941931,0.64227563
941932,0.61674786
941933,0.6311707
941934,0.61593467
941935,0.627037
941936,0.59504926
941937,0.5762919
941938,0.6110758
941939,0.60097796
941940,0.453691
941941,0.41144177
941942,0.57403123
941943,0.5787026
941944,0.5711608
941945,0.649146
941946,0.650127
941947,0.60473645
941948,0.6775883
941949,0.6195686
941950,0.64306706
941951,0.6475769
941952,0.6179861
941953,0.41617954
941954,0.24987704
941955,0.20549628
941956,0.55456865
941957,0.62955964
941958,0.6788373
941959,0.6908085
941960,0.6982109
941961,0.7053669
941962,0.704685
941963,0.68370634
941964,0.69503605
941965,0.73997927
941966,0.72676826
941967,0.72636217
941968,0.7170537
941969,0.7167834
941970,0.6979701
941971,0.7468996
941972,0.7589511
941973,0.75998867
941974,0.74484354
941975,0.67942256
941976,0.75588655
941977,0.74206954
941978,0.7110199
941979,0.72061324
941980,0.6420281
941981,0.71155286
941982,0.6198343
941983,0.7266229
941984,0.7236383
941985,0.66696215
941986,0.7558718
941987,0.67881083
941988,0.5905487
941989,0.044814233
941990,0.1609398
941991,0.1584318
941992,0.14905713
941993,0.102346316
941994,0.09039839
941995,0.069674365
941996,0.07065242
941997,0.07419579
941998,0.02683991
941999,0.28357512
942000,0.20654193
942001,0.16121209
942002,0.1412138
942003,0.1479607
942004,0.08370551
942005,0.16945425
942006,0.15980975
942007,0.16296098
942008,0.3041278
942009,0.13304725
942010,0.30314896
942011,0.18724757
942012,0.11043857
942013,0.13349095
942014,0.08347298
942015,0.29205108
942016,0.15830322
942017,0.12646551
942018,0.0760059
942019,0.16035184
942020,0.16469324
942021,0.12694158
942022,0.023020368
942023,0.04844122
942024,0.048278976
942025,0.04679744
942026,0.056561287
942027,0.045113917
942028,0.047906313
942029,0.04701543
942030,0.048000228
942031,0.027040672
942032,0.126672
942033,0.10687825
942034,0.11335454
942035,0.10467064
942036,0.11110174
942037,0.12940104
942038,0.105918616
942039,0.20136276
942040,0.15850398
942041,0.03642998
942042,0.08096823
942043,0.08365704
942044,0.10730102
942045,0.08403355
942046,0.08068449
942047,0.08816593
942048,0.059130605
942049,0.041820202
942050,0.1485114
942051,0.15735956
942052,0.15750016
942053,0.12056708
942054,0.013105178
942055,0.05708673
942056,0.14396027
942057,0.14104211
942058,0.050010305
942059,0.08279216
942060,0.11126811
942061,0.10437549
942062,0.09118716
942063,0.01838696
942064,0.09206048
942065,0.09125808
942066,0.09897314
942067,0.100374565
942068,0.092040055
942069,0.1058217
942070,0.06536424
942071,0.10540458
942072,0.009726983
942073,0.03714718
942074,0.04643138
942075,0.033429436
942076,0.03159133
942077,0.016036812
942078,0.07175484
942079,0.073180005
942080,0.07470986
942081,0.06964196
942082,0.0673978
942083,0.10147366
942084,0.049904957
942085,0.008459895
942086,0.03438957
942087,0.039053857
942088,0.036071125
942089,0.070665285
942090,0.083143756
942091,0.013377641
942092,0.06736361
942093,0.06950607
942094,0.056480862
942095,0.08444994
942096,0.047312595
942097,0.015801178
942098,0.083713844
942099,0.07481046
942100,0.08588255
942101,0.07383871
942102,0.073563635
942103,0.18296073
942104,0.10492161
942105,0.09192509
942106,0.0776209
942107,0.018764473
942108,0.10919433
942109,0.11019939
942110,0.07567168
942111,0.107442714
942112,0.12491717
942113,0.12985387
942114,0.1687409
942115,0.1680208
942116,0.1410993
942117,0.56088823
942118,0.01590163
942119,0.07208102
942120,0.08012378
942121,0.061222535
942122,0.073881
942123,0.06678281
942124,0.05796309
942125,0.053826883
942126,0.016376259
942127,0.0841318
942128,0.073024474
942129,0.064771906
942130,0.069801256
942131,0.06605734
942132,0.06723294
942133,0.043253656
942134,0.06274305
942135,0.010979509
942136,0.032623645
942137,0.035034925
942138,0.062401667
942139,0.039037667
942140,0.03949744
942141,0.03768725
942142,0.09213123
942143,0.07659285
942144,0.017215045
942145,0.042473897
942146,0.047289208
942147,0.061797813
942148,0.03614736
942149,0.044349734
942150,0.04930174
942151,0.07064622
942152,0.19189091
942153,0.029640116
942154,0.09719232
942155,0.13850911
942156,0.1252151
942157,0.14472848
942158,0.091073714
942159,0.062072143
942160,0.17819884
942161,0.33514822
942162,0.25996217
942163,0.13326816
942164,0.039864846
942165,0.16990562
942166,0.14270696
942167,0.12494495
942168,0.1261383
942169,0.14072634
942170,0.12103382
942171,0.37036225
942172,0.13060683
942173,0.29364413
942174,0.2585532
942175,0.1393403
942176,0.056370597
942177,0.056498803
942178,0.009756612
942179,0.03814489
942180,0.041499652
942181,0.03286935
942182,0.0549614
942183,0.0497113
942184,0.034558542
942185,0.02959855
942186,0.01147645
942187,0.04004678
942188,0.061802585
942189,0.03996374
942190,0.044794165
942191,0.050968926
942192,0.042203743
942193,0.070978664
942194,0.038255613
942195,0.011783966
942196,0.040571056
942197,0.0380468
942198,0.03921802
942199,0.03512199
942200,0.037937336
942201,0.043287355
942202,0.04349122
942203,0.03128207
942204,0.11174233
942205,0.023632906
942206,0.3824812
942207,0.33556038
942208,0.2818053
942209,0.22081502
942210,0.013967868
942211,0.046193667
942212,0.045870364
942213,0.045587625
942214,0.06026997
942215,0.075305454
942216,0.100208096
942217,0.06649718
942218,0.05527891
942219,0.09762244
942220,0.14665824
942221,0.0075338874
942222,0.011572479
942223,0.021939846
942224,0.019847853
942225,0.030281426
942226,0.013818811
942227,0.023274254
942228,0.024003474
942229,0.098379046
942230,0.010693954
942231,0.03705492
942232,0.03775407
942233,0.03760843
942234,0.044453382
942235,0.03467209
942236,0.035999734
942237,0.040801425
942238,0.05655553
942239,0.04926022
942240,0.017140161
942241,0.055983365
942242,0.031912655
942243,0.031089818
942244,0.02321624
942245,0.3182418
942246,0.22065729
942247,0.13489936
942248,0.14319268
942249,0.12707083
942250,0.015838923
942251,0.040237196
942252,0.029703118
942253,0.037277948
942254,0.031031376
942255,0.12961107
942256,0.034554657
942257,0.03636008
942258,0.059357468
942259,0.040498156
942260,0.03565771
942261,0.035186224
942262,0.04570533
942263,0.0357295
942264,0.119949505
942265,0.12418192
942266,0.20943615
942267,0.11413018
942268,0.12027749
942269,0.14477563
942270,0.087057725
942271,0.008337036
942272,0.020685019
942273,0.01135059
942274,0.0196582
942275,0.02636876
942276,0.020954456
942277,0.033029772
942278,0.016651573
942279,0.043524675
942280,0.10865414
942281,0.072888106
942282,0.05065151
942283,0.048324972
942284,0.041150186
942285,0.08096922
942286,0.07224265
942287,0.099580295
942288,0.042756006
942289,0.13262403
942290,0.10323694
942291,0.13351516
942292,0.11148415
942293,0.12093714
942294,0.08697355
942295,0.007126572
942296,0.012381359
942297,0.010875309
942298,0.02529383
942299,0.0359733
942300,0.035687618
942301,0.023276167
942302,0.019951275
942303,0.018391598
942304,0.010104118
942305,0.03950561
942306,0.03084749
942307,0.03828228
942308,0.03552305
942309,0.041848958
942310,0.02690505
942311,0.02748476
942312,0.109234065
942313,0.12195397
942314,0.18026046
942315,0.115798265
942316,0.13759731
942317,0.116259456
942318,0.09796674
942319,0.006672122
942320,0.019709101
942321,0.02370822
942322,0.019464636
942323,0.020167531
942324,0.01754133
942325,0.011833103
942326,0.05730851
942327,0.05767574
942328,0.037639067
942329,0.04463841
942330,0.04467286
942331,0.057716027
942332,0.043847177
942333,0.047741257
942334,0.12103773
942335,0.1276931
942336,0.13666496
942337,0.111665
942338,0.15220414
942339,0.119709015
942340,0.09347202
942341,0.010170824
942342,0.025609529
942343,0.026471322
942344,0.019268543
942345,0.02548371
942346,0.026499607
942347,0.01599077
942348,0.03434439
942349,0.11875165
942350,0.15320258
942351,0.1308435
942352,0.11900213
942353,0.11973829
942354,0.11291158
942355,0.17422387
942356,0.010616273
942357,0.03675464
942358,0.025974235
942359,0.032738205
942360,0.03591963
942361,0.11113716
942362,0.07929564
942363,0.06851471
942364,0.0791351
942365,0.1693064
942366,0.25104022
942367,0.23436935
942368,0.2294244
942369,0.17295896
942370,0.025478683
942371,0.16192512
942372,0.12642972
942373,0.1364741
942374,0.115376
942375,0.080247454
942376,0.010767814
942377,0.017401418
942378,0.03697838
942379,0.025079772
942380,0.03136618
942381,0.030040612
942382,0.21752079
942383,0.02081463
942384,0.06465498
942385,0.073276065
942386,0.060654853
942387,0.065311104
942388,0.08649741
942389,0.065899424
942390,0.06376664
942391,0.09013254
942392,0.07706353
942393,0.038430054
942394,0.27829415
942395,0.25768068
942396,0.2675623
942397,0.26441142
942398,0.26259306
942399,0.32335025
942400,0.28266507
942401,0.1732083
942402,0.024048299
942403,0.1331619
942404,0.10860856
942405,0.11759991
942406,0.11239776
942407,0.12327301
942408,0.12617227
942409,0.081444666
942410,0.2144778
942411,0.09857761
942412,0.10771471
942413,0.07322458
942414,0.09123447
942415,0.11715107
942416,0.09279458
942417,0.114910804
942418,0.21496525
942419,0.04686274
942420,0.08415362
942421,0.14697321
942422,0.06176474
942423,0.29792026
942424,0.19689798
942425,0.29468825
942426,0.15479486
942427,0.14152806
942428,0.18177783
942429,0.16772266
942430,0.14869203
942431,0.14805596
942432,0.17071694
942433,0.14861928
942434,0.17473872
942435,0.109750025
942436,0.051458027
942437,0.112230614
942438,0.12614825
942439,0.115754955
942440,0.117989026
942441,0.16403854
942442,0.13906328
942443,0.158991
942444,0.09712978
942445,0.05024783
942446,0.43874988
942447,0.4495412
942448,0.46982995
942449,0.27729428
942450,0.2745336
942451,0.2600311
942452,0.18212618
942453,0.26848307
942454,0.2856873
942455,0.32640713
942456,0.26199934
942457,0.34503582
942458,0.26836783
942459,0.4483675
942460,0.11397255
942461,0.060430624
942462,0.122836344
942463,0.06880681
942464,0.51513785
942465,0.5855621
942466,0.5461047
942467,0.6428196
942468,0.6427746
942469,0.5920557
942470,0.6714057
942471,0.5920557
942472,0.64690185
942473,0.652491
942474,0.55879056
942475,0.6617717
942476,0.6507465
942477,0.5882114
942478,0.65137297
942479,0.43197694
942480,0.03412207
942481,0.17945969
942482,0.20282044
942483,0.22360858
942484,0.1694297
942485,0.20423959
942486,0.16306795
942487,0.243208
942488,0.16472214
942489,0.1791029
942490,0.20322439
942491,0.14530146
942492,0.028587269
942493,0.12063004
942494,0.116126515
942495,0.10535928
942496,0.10643231
942497,0.107141145
942498,0.09430565
942499,0.03622997
942500,0.13706486
942501,0.086768605
942502,0.019900007
942503,0.069288425
942504,0.082894206
942505,0.07277734
942506,0.08079482
942507,0.08162352
942508,0.079483785
942509,0.29858205
942510,0.26248536
942511,0.26144412
942512,0.172795
942513,0.047850624
942514,0.16887268
942515,0.24288405
942516,0.19793102
942517,0.045378167
942518,0.13803019
942519,0.097787246
942520,0.107783616
942521,0.10086815
942522,0.112700716
942523,0.08756304
942524,0.056030042
942525,0.47048086
942526,0.5478748
942527,0.6112728
942528,0.59477544
942529,0.59658897
942530,0.63766605
942531,0.42269725
942532,0.48673165
942533,0.34594434
942534,0.44507775
942535,0.23818357
942536,0.2316465
942537,0.28229544
942538,0.25742203
942539,0.45755982
942540,0.36692965
942541,0.25448185
942542,0.3189474
942543,0.33387616
942544,0.038806897
942545,0.3121036
942546,0.17592874
942547,0.027238503
942548,0.099372745
942549,0.12768069
942550,0.1271424
942551,0.13073224
942552,0.10071527
942553,0.13567485
942554,0.11323671
942555,0.02519255
942556,0.040402673
942557,0.05908459
942558,0.045343004
942559,0.048783664
942560,0.038668066
942561,0.07131703
942562,0.17081527
942563,0.08983353
942564,0.28362665
942565,0.17682031
942566,0.146324
942567,0.17461756
942568,0.2698449
942569,0.1531841
942570,0.23160191
942571,0.29987836
942572,0.19214153
942573,0.31638768
942574,0.14129704
942575,0.23037584
942576,0.06753375
942577,0.3911388
942578,0.31506136
942579,0.4573152
942580,0.45423675
942581,0.40408394
942582,0.45614755
942583,0.38640258
942584,0.39311385
942585,0.28685167
942586,0.53126293
942587,0.45416602
942588,0.44784328
942589,0.44443747
942590,0.43632418
942591,0.40375835
942592,0.32748705
942593,0.38740826
942594,0.4779039
942595,0.54584235
942596,0.57729256
942597,0.47934076
942598,0.46808127
942599,0.5609594
942600,0.5029791
942601,0.5654904
942602,0.57575655
942603,0.6569977
942604,0.60959405
942605,0.5869411
942606,0.5832194
942607,0.56460464
942608,0.5599791
942609,0.6055085
942610,0.5352689
942611,0.29926488
942612,0.017456539
942613,0.069697164
942614,0.06815212
942615,0.06754115
942616,0.07312023
942617,0.08168689
942618,0.060510587
942619,0.13420272
942620,0.24682331
942621,0.20826489
942622,0.2116291
942623,0.1506514
942624,0.025538042
942625,0.20296296
942626,0.20449266
942627,0.19932853
942628,0.18336771
942629,0.20630835
942630,0.12859342
942631,0.041888744
942632,0.22633693
942633,0.18992433
942634,0.18810512
942635,0.25949845
942636,0.18317537
942637,0.19283603
942638,0.2941061
942639,0.24625535
942640,0.20805585
942641,0.024688503
942642,0.08025791
942643,0.07919401
942644,0.083335534
942645,0.078034066
942646,0.07254923
942647,0.06359135
942648,0.017711477
942649,0.07379242
942650,0.0807483
942651,0.09409059
942652,0.07569291
942653,0.06931648
942654,0.038954534
942655,0.09746208
942656,0.1469736
942657,0.26029772
942658,0.23843959
942659,0.13365805
942660,0.1899293
942661,0.18138385
942662,0.18184796
942663,0.517871
942664,0.41899616
942665,0.38952878
942666,0.3543155
942667,0.29680595
942668,0.31831035
942669,0.44771582
942670,0.330274
942671,0.21785165
942672,0.6055537
942673,0.693164
942674,0.73974526
942675,0.7590448
942676,0.788428
942677,0.817472
942678,0.84037846
942679,0.8280698
942680,0.8332789
942681,0.85775274
942682,0.8321984
942683,0.8772411
942684,0.882609
942685,0.8458287
942686,0.85574263
942687,0.8687981
942688,0.8839098
942689,0.8826311
942690,0.87654805
942691,0.8737753
942692,0.871945
942693,0.8577169
942694,0.88313127
942695,0.8889337
942696,0.8676497
942697,0.8703591
942698,0.89272964
942699,0.8671441
942700,0.8749673
942701,0.88364106
942702,0.88506454
942703,0.88600254
942704,0.8694058
942705,0.8623077
942706,0.8296773
942707,0.8531507
942708,0.8272493
942709,0.8521003
942710,0.8272493
942711,0.8454615
942712,0.8117211
942713,0.8390219
942714,0.832909
942715,0.82420796
942716,0.7750749
942717,0.7766259
942718,0.8329965
942719,0.8138423
942720,0.8321397
942721,0.7915209
942722,0.7533381
942723,0.84788936
942724,0.77551633
942725,0.83904487
942726,0.852621
942727,0.8415332
942728,0.77497566
942729,0.8316366
