obs_id,target
933994,0.61911035
933995,0.52540857
933996,0.64898527
933997,0.5941814
933998,0.57082754
933999,0.6584168
934000,0.6402405
934001,0.51843345
934002,0.64540595
934003,0.6005786
934004,0.55449235
934005,0.55270416
934006,0.60580534
934007,0.61909604
934008,0.40444568
934009,0.011170313
934010,0.030654345
934011,0.03245303
934012,0.033976786
934013,0.03451539
934014,0.03083689
934015,0.031630967
934016,0.03776675
934017,0.01967634
934018,0.057511404
934019,0.16510089
934020,0.07308126
934021,0.16205657
934022,0.22801897
934023,0.04312962
934024,0.11053783
934025,0.090798706
934026,0.13248768
934027,0.08212823
934028,0.16750379
934029,0.0100491475
934030,0.04705462
934031,0.031487368
934032,0.030820057
934033,0.027505618
934034,0.024297029
934035,0.023839133
934036,0.020797124
934037,0.0091153765
934038,0.019393332
934039,0.018732492
934040,0.019562507
934041,0.027536565
934042,0.02363355
934043,0.019991541
934044,0.017314149
934045,0.015560577
934046,0.04998532
934047,0.040360536
934048,0.04243356
934049,0.04393551
934050,0.04414208
934051,0.042808026
934052,0.043929532
934053,0.073048145
934054,0.0693132
934055,0.008700303
934056,0.019373389
934057,0.023215711
934058,0.022257963
934059,0.020347528
934060,0.019577181
934061,0.023743859
934062,0.016576054
934063,0.01766378
934064,0.06802769
934065,0.07698839
934066,0.07454339
934067,0.09233528
934068,0.077932
934069,0.07971589
934070,0.069645606
934071,0.0082343845
934072,0.020422976
934073,0.017692316
934074,0.020774053
934075,0.014394366
934076,0.018877635
934077,0.020095648
934078,0.0092608575
934079,0.020336742
934080,0.020525841
934081,0.02420752
934082,0.02126729
934083,0.023223082
934084,0.02249483
934085,0.0154342735
934086,0.023836693
934087,0.028588507
934088,0.022155842
934089,0.021353109
934090,0.022728933
934091,0.022342142
934092,0.023911284
934093,0.014961534
934094,0.07415758
934095,0.103850335
934096,0.057593163
934097,0.093182676
934098,0.06625518
934099,0.058015015
934100,0.088068016
934101,0.092557155
934102,0.20511751
934103,0.2636181
934104,0.25451237
934105,0.18510033
934106,0.1690688
934107,0.03647825
934108,0.14641957
934109,0.39274856
934110,0.19463298
934111,0.18562041
934112,0.26050657
934113,0.2062395
934114,0.37256837
934115,0.16799869
934116,0.2915881
934117,0.070066996
934118,0.5182686
934119,0.6283095
934120,0.60099655
934121,0.6647672
934122,0.7064148
934123,0.6767594
934124,0.6604988
934125,0.7037756
934126,0.64145887
934127,0.7015532
934128,0.5412343
934129,0.6941577
934130,0.63164675
934131,0.6923493
934132,0.36390328
934133,0.07474097
934134,0.14451057
934135,0.18017998
934136,0.09721746
934137,0.2704913
934138,0.24624708
934139,0.28447238
934140,0.29396605
934141,0.3613215
934142,0.19357517
934143,0.35629162
934144,0.11418643
934145,0.050978087
934146,0.08815628
934147,0.0824797
934148,0.10472414
934149,0.05891438
934150,0.2563488
934151,0.47515926
934152,0.50936997
934153,0.5796571
934154,0.55719525
934155,0.5838467
934156,0.6330028
934157,0.6545053
934158,0.6721063
934159,0.59086907
934160,0.63295346
934161,0.62381667
934162,0.6131094
934163,0.5501267
934164,0.55516666
934165,0.5640969
934166,0.3956806
934167,0.010342784
934168,0.025260517
934169,0.019480664
934170,0.026584895
934171,0.027841344
934172,0.020009786
934173,0.08407347
934174,0.03459027
934175,0.48199123
934176,0.34584096
934177,0.60259736
934178,0.48604804
934179,0.45351955
934180,0.49038705
934181,0.51176226
934182,0.5013809
934183,0.21912907
934184,0.4366795
934185,0.4753153
934186,0.27549633
934187,0.01913236
934188,0.05513832
934189,0.048001207
934190,0.040822007
934191,0.056574117
934192,0.04196681
934193,0.04530373
934194,0.03095645
934195,0.19440973
934196,0.118553065
934197,0.07619262
934198,0.010933651
934199,0.025793076
934200,0.025591485
934201,0.027991194
934202,0.02763648
934203,0.023598487
934204,0.04200514
934205,0.08983452
934206,0.044916496
934207,0.089025326
934208,0.040952686
934209,0.027147857
934210,0.034503553
934211,0.036562435
934212,0.04280832
934213,0.030256327
934214,0.07500511
934215,0.093302794
934216,0.010279594
934217,0.02309929
934218,0.02314865
934219,0.025410883
934220,0.027033886
934221,0.022875728
934222,0.024601277
934223,0.019911965
934224,0.051497877
934225,0.08215109
934226,0.055669907
934227,0.041671596
934228,0.1505077
934229,0.099252604
934230,0.16598617
934231,0.1454184
934232,0.10698558
934233,0.12100985
934234,0.08953395
934235,0.020979788
934236,0.024246538
934237,0.02079186
934238,0.025530651
934239,0.018078065
934240,0.025778905
934241,0.017363416
934242,0.015706988
934243,0.087653086
934244,0.09564775
934245,0.08262956
934246,0.08519597
934247,0.080674335
934248,0.07714702
934249,0.10760518
934250,0.014432699
934251,0.029014956
934252,0.023983987
934253,0.024780743
934254,0.026747314
934255,0.02823329
934256,0.019965587
934257,0.008881864
934258,0.027892208
934259,0.028371094
934260,0.024400827
934261,0.02249825
934262,0.024117282
934263,0.022059893
934264,0.060511574
934265,0.042461373
934266,0.011606161
934267,0.02933906
934268,0.046470538
934269,0.022663653
934270,0.020834435
934271,0.024719521
934272,0.025742335
934273,0.022158962
934274,0.012047092
934275,0.033014342
934276,0.036555544
934277,0.036382515
934278,0.03469241
934279,0.03913384
934280,0.026876949
934281,0.007631138
934282,0.021070842
934283,0.018530848
934284,0.023395926
934285,0.01987149
934286,0.022943744
934287,0.019627362
934288,0.011362186
934289,0.037841942
934290,0.037343826
934291,0.030302504
934292,0.034833796
934293,0.03408921
934294,0.035180945
934295,0.009014407
934296,0.02483313
934297,0.022142205
934298,0.021790989
934299,0.029424118
934300,0.029402297
934301,0.025385672
934302,0.023531059
934303,0.22041424
934304,0.34175614
934305,0.26841003
934306,0.012976797
934307,0.037108757
934308,0.038348485
934309,0.037100278
934310,0.044182044
934311,0.040148154
934312,0.03676487
934313,0.31020084
934314,0.19935755
934315,0.16493513
934316,0.17270522
934317,0.12067521
934318,0.0076958695
934319,0.024868697
934320,0.026835974
934321,0.026394978
934322,0.0297154
934323,0.024481893
934324,0.02359033
934325,0.02012575
934326,0.039307464
934327,0.30120572
934328,0.23245272
934329,0.2007299
934330,0.42817312
934331,0.37942564
934332,0.18923363
934333,0.015148538
934334,0.061641477
934335,0.06343877
934336,0.054881502
934337,0.059357964
934338,0.08234598
934339,0.10703646
934340,0.10334402
934341,0.13889347
934342,0.10594153
934343,0.109253556
934344,0.16302375
934345,0.01354586
934346,0.13351774
934347,0.13925754
934348,0.10635154
934349,0.11393117
934350,0.1294897
934351,0.28695732
934352,0.26556423
934353,0.14067546
934354,0.15667835
934355,0.16278666
934356,0.15688379
934357,0.028850004
934358,0.06912506
934359,0.03293192
934360,0.14019759
934361,0.04053746
934362,0.14154801
934363,0.21023661
934364,0.033259865
934365,0.020966608
934366,0.057628136
934367,0.5189431
934368,0.46686688
934369,0.35835013
934370,0.5067463
934371,0.2395572
934372,0.48022264
934373,0.5739113
934374,0.5280765
934375,0.5982633
934376,0.40619564
934377,0.24497704
934378,0.012543822
934379,0.06147808
934380,0.08239384
934381,0.15262662
934382,0.11598602
934383,0.18047255
934384,0.24628885
934385,0.17252903
934386,0.30733126
934387,0.36822486
934388,0.2571768
934389,0.024808824
934390,0.07164306
934391,0.27781013
934392,0.055666696
934393,0.059494752
934394,0.30015543
934395,0.23134094
934396,0.15238467
934397,0.04373305
934398,0.10946648
934399,0.09423373
934400,0.15968277
934401,0.21670748
934402,0.20901793
934403,0.1342576
934404,0.20578124
934405,0.20788465
934406,0.2149392
934407,0.17270447
934408,0.41721416
934409,0.022242652
934410,0.1012258
934411,0.115084164
934412,0.14647673
934413,0.19753003
934414,0.33015335
934415,0.22126973
934416,0.15433441
934417,0.33153176
934418,0.46822032
934419,0.18931897
934420,0.35154143
934421,0.327111
934422,0.33893272
934423,0.4199311
934424,0.28804123
934425,0.2258148
934426,0.029052423
934427,0.084939934
934428,0.07871224
934429,0.06344107
934430,0.081267
934431,0.0868524
934432,0.0683725
934433,0.018080465
934434,0.08580147
934435,0.100950465
934436,0.19055824
934437,0.18837143
934438,0.17053565
934439,0.04840811
934440,0.39522392
934441,0.3146534
934442,0.39973277
934443,0.4981832
934444,0.3713642
934445,0.32395658
934446,0.50718504
934447,0.36184752
934448,0.31821436
934449,0.4772027
934450,0.24966209
934451,0.15213965
934452,0.20503055
934453,0.24705392
934454,0.18675433
934455,0.055942506
934456,0.21127027
934457,0.17140652
934458,0.18381298
934459,0.2904506
934460,0.17764711
934461,0.19358005
934462,0.22863278
934463,0.26961887
934464,0.24435234
934465,0.079186015
934466,0.4875702
934467,0.69076616
934468,0.7301879
934469,0.8166317
934470,0.8450523
934471,0.8573752
934472,0.87871844
934473,0.8959601
934474,0.88782233
934475,0.86635286
934476,0.8670127
934477,0.8871054
934478,0.88689214
934479,0.895452
934480,0.9157748
934481,0.91263986
934482,0.89659697
934483,0.8932383
934484,0.9131886
934485,0.91935873
934486,0.92180216
934487,0.8631424
934488,0.9207149
934489,0.9292325
934490,0.92228395
934491,0.87564975
934492,0.9313897
934493,0.9051856
934494,0.93101376
934495,0.87844807
934496,0.9232395
934497,0.8694812
934498,0.89156336
934499,0.8971179
934500,0.88977
934501,0.85623974
934502,0.8851944
934503,0.89188385
934504,0.88077015
934505,0.8561207
934506,0.89093006
934507,0.85216725
934508,0.88232034
934509,0.8479078
934510,0.86951375
934511,0.8815356
934512,0.8746779
934513,0.8537731
934514,0.88038206
934515,0.86994785
934516,0.8745213
934517,0.847442
934518,0.8715282
934519,0.91847456
934520,0.85532004
934521,0.92051226
934522,0.92080784
934523,0.918145
934524,0.9210875
934525,0.90623933
934526,0.9185069
934527,0.9155836
934528,0.90553916
934529,0.8573676
934530,0.9106271
934531,0.76625
934532,0.9116109
934533,0.854724
934534,0.7918859
934535,0.91477394
934536,0.90541434
934537,0.8231245
934538,0.742235
934539,0.10400252
934540,0.08567491
934541,0.11541703
934542,0.099440336
934543,0.09100253
934544,0.123780146
934545,0.07286179
934546,0.2575275
934547,0.97380304
934548,0.14291874
934549,0.16453966
934550,0.133154
934551,0.14932843
934552,0.08437365
934553,0.23878914
934554,0.17353377
934555,0.13182408
934556,0.13656272
934557,0.09276781
934558,0.03663752
934559,0.014508679
934560,0.043879654
934561,0.036692567
934562,0.045667514
934563,0.036947623
934564,0.038296226
934565,0.04008958
934566,0.04369872
934567,0.053042646
934568,0.020760013
934569,0.047246248
934570,0.050405707
934571,0.04822099
934572,0.049312994
934573,0.052256837
934574,0.04989715
934575,0.05927916
934576,0.045261048
934577,0.018973581
934578,0.07202098
934579,0.08046513
934580,0.07509876
934581,0.09863398
934582,0.13168426
934583,0.10194231
934584,0.087255225
934585,0.0626521
934586,0.020736687
934587,0.07335983
934588,0.101677
934589,0.5532408
934590,0.75665015
934591,0.70255005
934592,0.7024023
934593,0.7145657
934594,0.71179026
934595,0.7409774
934596,0.7277483
934597,0.7850703
934598,0.6554377
934599,0.7196859
934600,0.70465004
934601,0.6526355
934602,0.49529937
934603,0.16953994
934604,0.45506114
934605,0.50329393
934606,0.54205877
934607,0.5656938
934608,0.5656938
934609,0.56573725
934610,0.56713873
934611,0.56713873
934612,0.56713873
934613,0.5691639
934614,0.40247047
934615,0.4562841
934616,0.38522702
934617,0.48074687
934618,0.46293357
934619,0.39851585
934620,0.4658125
934621,0.27888408
934622,0.26356348
934623,0.2893413
934624,0.2698491
934625,0.22051907
934626,0.02375023
934627,0.09820122
934628,0.10044091
934629,0.101195656
934630,0.1159199
934631,0.19395731
934632,0.29511768
934633,0.4950321
934634,0.82261944
934635,0.74493474
934636,0.7203286
934637,0.7714389
934638,0.78372467
934639,0.7403496
934640,0.78333414
934641,0.7963678
934642,0.7851139
934643,0.7724206
934644,0.780215
934645,0.6550373
934646,0.73528963
934647,0.6872203
934648,0.7732302
934649,0.78677356
934650,0.7571363
934651,0.7296247
934652,0.81079394
934653,0.7568779
934654,0.7680197
934655,0.5102115
934656,0.25884974
934657,0.34540197
934658,0.308033
934659,0.13345842
934660,0.13061088
934661,0.14187844
934662,0.12323262
934663,0.12865819
934664,0.089154266
934665,0.03293542
934666,0.13170409
934667,0.13218527
934668,0.12847012
934669,0.1625401
934670,0.14671594
934671,0.12005091
934672,0.09589785
934673,0.014417927
934674,0.09886251
934675,0.10629504
934676,0.10110763
934677,0.09870557
934678,0.10570779
934679,0.10066415
934680,0.09721479
934681,0.2065083
934682,0.34104463
934683,0.26052788
934684,0.2736064
934685,0.13907143
934686,0.18769859
934687,0.124726124
934688,0.11486063
934689,0.13384293
934690,0.13037668
934691,0.20902525
934692,0.24158177
934693,0.18704283
934694,0.17180245
934695,0.18154314
934696,0.14430563
934697,0.17245765
934698,0.10982795
934699,0.011944997
934700,0.03294835
934701,0.034576856
934702,0.03621422
934703,0.037946362
934704,0.040907662
934705,0.03464244
934706,0.02668223
934707,0.25326252
934708,0.23161337
934709,0.18412767
934710,0.29159266
934711,0.31847334
934712,0.15307169
934713,0.08144683
934714,0.09806271
934715,0.012366685
934716,0.03700414
934717,0.044890694
934718,0.035200745
934719,0.03134389
934720,0.032998834
934721,0.037722334
934722,0.03099962
934723,0.12647822
934724,0.023155687
934725,0.032685515
934726,0.028867766
934727,0.033470564
934728,0.026579114
934729,0.027127942
934730,0.030178951
934731,0.028304491
934732,0.057833146
934733,0.04034136
934734,0.04068424
934735,0.029019658
934736,0.01145529
934737,0.11625054
934738,0.052158836
934739,0.11036556
934740,0.09288151
934741,0.10256967
934742,0.091922015
934743,0.1135829
934744,0.33787185
934745,0.16290472
934746,0.027938
934747,0.2354796
934748,0.18028693
934749,0.21562962
934750,0.15325312
934751,0.16391115
934752,0.20223989
934753,0.20387349
934754,0.1354971
934755,0.07110881
934756,0.20014697
934757,0.26389742
934758,0.370658
934759,0.15379888
934760,0.20191424
934761,0.21224838
934762,0.13259327
934763,0.3924608
934764,0.5170186
934765,0.5909467
934766,0.45278886
934767,0.5876279
934768,0.49080893
934769,0.5259144
934770,0.37305576
934771,0.43381625
934772,0.49663275
934773,0.35122943
934774,0.46042964
934775,0.2737673
934776,0.026432574
934777,0.025337454
934778,0.15750577
934779,0.6260387
934780,0.5694883
934781,0.27504623
934782,0.30657578
934783,0.43797112
934784,0.42413974
934785,0.28588888
934786,0.12567756
934787,0.09422423
934788,0.51823336
934789,0.6036385
934790,0.45672482
934791,0.4459001
934792,0.47327703
934793,0.20400073
934794,0.114730604
934795,0.23746993
934796,0.36900938
934797,0.28997913
934798,0.2390241
934799,0.25776553
934800,0.21518199
934801,0.06450513
934802,0.025002215
934803,0.069574535
934804,0.05889848
934805,0.06772215
934806,0.03526854
934807,0.2441718
934808,0.19579531
934809,0.21606117
934810,0.22475271
934811,0.22582647
934812,0.19691579
934813,0.15138221
934814,0.013585607
934815,0.013311062
934816,0.022844063
934817,0.024774058
934818,0.028756853
934819,0.023048911
934820,0.018675094
934821,0.022041848
934822,0.015138498
934823,0.41739044
934824,0.010996574
934825,0.021032108
934826,0.016345732
934827,0.017601462
934828,0.017387547
934829,0.012127428
934830,0.018690385
934831,0.018686375
934832,0.015048579
934833,0.018658986
934834,0.019326143
934835,0.013940502
934836,0.00819462
934837,0.018308727
934838,0.013364237
934839,0.015795158
934840,0.03177528
934841,0.016095579
934842,0.0113518955
934843,0.037141312
934844,0.035475433
934845,0.19883357
934846,0.08206039
934847,0.021300524
934848,0.033862133
934849,0.2874965
934850,0.46590194
934851,0.31768474
934852,0.21236052
934853,0.03039963
934854,0.17263629
934855,0.16615123
934856,0.1848175
934857,0.17039587
934858,0.17003162
934859,0.18111089
934860,0.18056996
934861,0.13094948
934862,0.066720165
934863,0.28614315
934864,0.43191046
934865,0.5587777
934866,0.5540764
934867,0.53493476
934868,0.49459732
934869,0.48889545
934870,0.48178074
934871,0.50103724
934872,0.56454396
934873,0.45860046
934874,0.3790567
934875,0.09439182
934876,0.26672396
934877,0.25706843
934878,0.2525056
934879,0.2522427
934880,0.2531937
934881,0.25782824
934882,0.2641183
934883,0.36368057
934884,0.19592914
934885,0.22126997
934886,0.21216989
934887,0.15809567
934888,0.11987384
934889,0.12592143
934890,0.11756835
934891,0.093290575
934892,0.0325727
934893,0.2504547
934894,0.23564436
934895,0.20402749
934896,0.2543031
934897,0.027865019
934898,0.07787408
934899,0.08245595
934900,0.06305358
934901,0.06655241
934902,0.031732474
934903,0.072774395
934904,0.06411384
934905,0.29970145
934906,0.3429301
934907,0.12378438
934908,0.19984548
934909,0.14028747
934910,0.050545294
934911,0.05285293
934912,0.2161642
934913,0.67745227
934914,0.76294285
934915,0.6394793
934916,0.6910144
934917,0.6681287
934918,0.6422713
934919,0.69068253
934920,0.56906474
934921,0.6042402
934922,0.50948864
934923,0.42789516
934924,0.04479452
934925,0.1958755
934926,0.09963773
934927,0.089214586
