obs_id,target
938571,0.018056514
938572,0.021854999
938573,0.028994247
938574,0.015833616
938575,0.24453658
938576,0.17065312
938577,0.13453744
938578,0.057982035
938579,0.2559847
938580,0.07561328
938581,0.11254774
938582,0.12663339
938583,0.19074997
938584,0.14390093
938585,0.16363439
938586,0.13534343
938587,0.054884
938588,0.46860114
938589,0.499457
938590,0.51200587
938591,0.40710694
938592,0.5527226
938593,0.65633345
938594,0.48053625
938595,0.45616055
938596,0.4686721
938597,0.52212465
938598,0.5494047
938599,0.51565987
938600,0.3153906
938601,0.022790264
938602,0.1907776
938603,0.14905153
938604,0.12985744
938605,0.15650165
938606,0.13616925
938607,0.16538489
938608,0.15129924
938609,0.042603593
938610,0.14823984
938611,0.13539444
938612,0.08868582
938613,0.08193729
938614,0.06207226
938615,0.5397282
938616,0.64219284
938617,0.53174525
938618,0.7222874
938619,0.6669485
938620,0.7086009
938621,0.79391074
938622,0.745285
938623,0.7681445
938624,0.770489
938625,0.7338009
938626,0.7607396
938627,0.7470722
938628,0.71572703
938629,0.762064
938630,0.72783554
938631,0.73872817
938632,0.7337095
938633,0.6990289
938634,0.6710542
938635,0.52984446
938636,0.04487462
938637,0.6698695
938638,0.6901977
938639,0.721694
938640,0.7580287
938641,0.76270956
938642,0.696308
938643,0.7366507
938644,0.7602775
938645,0.7672375
938646,0.7951069
938647,0.7784318
938648,0.76624966
938649,0.78331244
938650,0.78008455
938651,0.7627615
938652,0.7645375
938653,0.7404527
938654,0.69323474
938655,0.76475537
938656,0.74609876
938657,0.74840325
938658,0.7359535
938659,0.6430376
938660,0.17144704
938661,0.10472163
938662,0.13602771
938663,0.115905195
938664,0.031320922
938665,0.34509543
938666,0.4830034
938667,0.42933753
938668,0.43403733
938669,0.35964316
938670,0.4211411
938671,0.31012842
938672,0.39373863
938673,0.47352538
938674,0.5039005
938675,0.26062766
938676,0.47309652
938677,0.32773393
938678,0.026535582
938679,0.14044769
938680,0.12652563
938681,0.09110743
938682,0.16266663
938683,0.34609467
938684,0.3455349
938685,0.3901414
938686,0.45708597
938687,0.5247276
938688,0.5384678
938689,0.5286425
938690,0.47722992
938691,0.30836406
938692,0.6006668
938693,0.59645504
938694,0.62535274
938695,0.6562461
938696,0.5563018
938697,0.46773937
938698,0.4468291
938699,0.28637826
938700,0.13946104
938701,0.022033995
938702,0.10712456
938703,0.0980626
938704,0.09084658
938705,0.0142887905
938706,0.041720975
938707,0.038190123
938708,0.04431013
938709,0.03897794
938710,0.04436455
938711,0.022327097
938712,0.05323594
938713,0.30946425
938714,0.17719589
938715,0.15735866
938716,0.2639836
938717,0.09483834
938718,0.23876181
938719,0.22061159
938720,0.2519781
938721,0.091440514
938722,0.20586619
938723,0.2720671
938724,0.312001
938725,0.22052215
938726,0.22254416
938727,0.18514948
938728,0.14973584
938729,0.31249088
938730,0.15983364
938731,0.17769039
938732,0.16112293
938733,0.16801217
938734,0.20892738
938735,0.42554978
938736,0.17255118
938737,0.41398877
938738,0.3309897
938739,0.0995868
938740,0.5201887
938741,0.5695337
938742,0.64219946
938743,0.6962431
938744,0.671078
938745,0.7128809
938746,0.7180014
938747,0.7285192
938748,0.7316883
938749,0.72210044
938750,0.74950516
938751,0.765949
938752,0.68539137
938753,0.6613722
938754,0.68902695
938755,0.69608563
938756,0.6673994
938757,0.65244365
938758,0.6998358
938759,0.64642346
938760,0.6611782
938761,0.6437198
938762,0.67224
938763,0.6204179
938764,0.66504145
938765,0.71722883
938766,0.3163154
938767,0.2830685
938768,0.013012526
938769,0.049687177
938770,0.07014685
938771,0.060397543
938772,0.079748064
938773,0.089956395
938774,0.10305794
938775,0.08000309
938776,0.09073934
938777,0.60334474
938778,0.07353683
938779,0.047309585
938780,0.05441773
938781,0.078174345
938782,0.3024372
938783,0.19249073
938784,0.050958667
938785,0.089443125
938786,0.03666191
938787,0.018692095
938788,0.060215425
938789,0.04130122
938790,0.04081747
938791,0.11989703
938792,0.2550044
938793,0.22417721
938794,0.16293494
938795,0.18983242
938796,0.12174884
938797,0.096911445
938798,0.3636694
938799,0.5489862
938800,0.6898062
938801,0.7003186
938802,0.7012565
938803,0.65627044
938804,0.64115745
938805,0.62960416
938806,0.7683409
938807,0.73450524
938808,0.6689296
938809,0.7138529
938810,0.7455355
938811,0.7122199
938812,0.7061081
938813,0.6454724
938814,0.72254646
938815,0.6659426
938816,0.7312342
938817,0.60734266
938818,0.7226245
938819,0.33838668
938820,0.18255438
938821,0.18819222
938822,0.08431567
938823,0.050815992
938824,0.5598503
938825,0.49136075
938826,0.59965014
938827,0.73188853
938828,0.7266254
938829,0.7318733
938830,0.5876158
938831,0.6449099
938832,0.62916994
938833,0.530271
938834,0.45131713
938835,0.7309328
938836,0.5779212
938837,0.50281346
938838,0.5721548
938839,0.5870836
938840,0.5015795
938841,0.7261927
938842,0.2580485
938843,0.2740197
938844,0.24581365
938845,0.09754623
938846,0.02018326
938847,0.069019556
938848,0.07196202
938849,0.13956723
938850,0.06170173
938851,0.06714173
938852,0.07267452
938853,0.08631616
938854,0.0598305
938855,0.04389565
938856,0.27921736
938857,0.015236997
938858,0.053497333
938859,0.04421505
938860,0.052723546
938861,0.047248833
938862,0.04497239
938863,0.04129845
938864,0.019200655
938865,0.068633474
938866,0.06432281
938867,0.08019162
938868,0.095783845
938869,0.011616897
938870,0.055599596
938871,0.050133996
938872,0.037999474
938873,0.0467005
938874,0.05286897
938875,0.038815916
938876,0.1282737
938877,0.1414533
938878,0.23545034
938879,0.054466
938880,0.07114112
938881,0.06819852
938882,0.07587281
938883,0.06706913
938884,0.07081565
938885,0.060053725
938886,0.139295
938887,0.23876877
938888,0.08109066
938889,0.08683667
938890,0.03994108
938891,0.098958336
938892,0.06433492
938893,0.056400005
938894,0.06719237
938895,0.016274026
938896,0.059503254
938897,0.044228707
938898,0.04289669
938899,0.044299852
938900,0.04759093
938901,0.04362944
938902,0.0280636
938903,0.07963016
938904,0.028858544
938905,0.074201606
938906,0.06681956
938907,0.06163233
938908,0.071026586
938909,0.059874766
938910,0.06009885
938911,0.028879564
938912,0.05166803
938913,0.058901552
938914,0.31343922
938915,0.023614973
938916,0.08080034
938917,0.0786935
938918,0.06543857
938919,0.06383588
938920,0.08763047
938921,0.1364877
938922,0.2517696
938923,0.039000932
938924,0.096488476
938925,0.122687645
938926,0.075252086
938927,0.06550879
938928,0.081299596
938929,0.061171778
938930,0.10129867
938931,0.2811454
938932,0.42166388
938933,0.23756246
938934,0.22842835
938935,0.25903854
938936,0.22669786
938937,0.25296107
938938,0.14728014
938939,0.016576761
938940,0.079261445
938941,0.08857414
938942,0.080773234
938943,0.12865415
938944,0.078710005
938945,0.05513808
938946,0.041871697
938947,0.09372947
938948,0.03868823
938949,0.3203095
938950,0.2789337
938951,0.016179971
938952,0.06042348
938953,0.059694856
938954,0.05040203
938955,0.04819208
938956,0.05888595
938957,0.007822992
938958,0.021984277
938959,0.019573571
938960,0.017772589
938961,0.019647636
938962,0.013410212
938963,0.009588229
938964,0.02746729
938965,0.01696595
938966,0.025123639
938967,0.016315022
938968,0.011571101
938969,0.0130004985
938970,0.016241293
938971,0.025638763
938972,0.0155593725
938973,0.01679911
938974,0.018229354
938975,0.015518998
938976,0.5124509
938977,0.0062278262
938978,0.019991947
938979,0.024122652
938980,0.022749431
938981,0.024577117
938982,0.015976151
938983,0.014010113
938984,0.028621307
938985,0.02342793
938986,0.015732443
938987,0.016391927
938988,0.01461635
938989,0.015842738
938990,0.16832441
938991,0.04605283
938992,0.05157967
938993,0.048441045
938994,0.035855837
938995,0.00769611
938996,0.03240346
938997,0.018566616
938998,0.018351784
938999,0.022987498
939000,0.011302878
939001,0.019594792
939002,0.01838047
939003,0.034226034
939004,0.042553186
939005,0.040899962
939006,0.037772097
939007,0.031201974
939008,0.1443261
939009,0.13460451
939010,0.047045115
939011,0.078432105
939012,0.044486705
939013,0.010502685
939014,0.022049002
939015,0.016913414
939016,0.017010663
939017,0.016224999
939018,0.0153940795
939019,0.1200222
939020,0.068520054
939021,0.05601733
939022,0.22166404
939023,0.17061774
939024,0.18888362
939025,0.0140824765
939026,0.045310836
939027,0.03488328
939028,0.014014217
939029,0.018654814
939030,0.017647497
939031,0.013083875
939032,0.05396419
939033,0.01753268
939034,0.019631818
939035,0.026464608
939036,0.023064604
939037,0.090702884
939038,0.11089061
939039,0.076470144
939040,0.08827755
939041,0.061104696
939042,0.007815138
939043,0.011497527
939044,0.010810603
939045,0.021092681
939046,0.011734354
939047,0.04811635
939048,0.020690527
939049,0.016227517
939050,0.017756946
939051,0.027787305
939052,0.109479964
939053,0.0967332
939054,0.06349932
939055,0.012980298
939056,0.01701449
939057,0.019196182
939058,0.01913144
939059,0.01504102
939060,0.026801309
939061,0.027717888
939062,0.014592325
939063,0.01973819
939064,0.0148227615
939065,0.11082397
939066,0.11589362
939067,0.2669592
939068,0.008212454
939069,0.01814851
939070,0.02008184
939071,0.018280359
939072,0.022175798
939073,0.018086353
939074,0.012720397
939075,0.20954895
939076,0.013808949
939077,0.075078316
939078,0.08088993
939079,0.07635733
939080,0.068931706
939081,0.05675702
939082,0.04929992
939083,0.26863983
939084,0.23332633
939085,0.17084147
939086,0.13767007
939087,0.020417273
939088,0.32562354
939089,0.08231946
939090,0.06861838
939091,0.1812922
939092,0.27170768
939093,0.023703193
939094,0.09157316
939095,0.09600192
939096,0.09701604
939097,0.055512737
939098,0.47828215
939099,0.5738449
939100,0.5611452
939101,0.5955673
939102,0.64954835
939103,0.6910462
939104,0.64057714
939105,0.5671505
939106,0.4812485
939107,0.37211183
939108,0.61830896
939109,0.62086946
939110,0.6102532
939111,0.6195435
939112,0.66704106
939113,0.6212801
939114,0.6456309
939115,0.29178584
939116,0.29202247
939117,0.13370457
939118,0.052713674
939119,0.4361544
939120,0.09418814
939121,0.418199
939122,0.18809937
939123,0.42417058
939124,0.38661835
939125,0.07606028
939126,0.08929539
939127,0.05868411
939128,0.31381533
939129,0.13095735
939130,0.20583387
939131,0.14026332
939132,0.11403094
939133,0.08903157
939134,0.09985787
939135,0.026517773
939136,0.12261693
939137,0.10243085
939138,0.0600507
939139,0.1642886
939140,0.15070231
939141,0.1338842
939142,0.03263942
939143,0.20498377
939144,0.058698762
939145,0.08995217
939146,0.04216704
939147,0.16519746
939148,0.27148998
939149,0.14175324
939150,0.061754595
939151,0.2816926
939152,0.05130119
939153,0.054837868
939154,0.04318014
939155,0.023417208
939156,0.10382975
939157,0.08390298
939158,0.10057899
939159,0.21555963
939160,0.05044622
939161,0.039428577
939162,0.15143096
939163,0.12795073
939164,0.16165581
939165,0.0629209
939166,0.012620249
939167,0.04010406
939168,0.03994011
939169,0.052481443
939170,0.09897539
939171,0.03491639
939172,0.15655945
939173,0.15989187
939174,0.009607043
939175,0.059739657
939176,0.055296406
939177,0.06325421
939178,0.14701086
939179,0.0404567
939180,0.037944194
939181,0.03331802
939182,0.054309443
939183,0.031620525
939184,0.2665697
939185,0.1833482
939186,0.27262676
939187,0.11930078
939188,0.16390963
939189,0.18875703
939190,0.26149744
939191,0.31707108
939192,0.035010096
939193,0.08133109
939194,0.055885263
939195,0.048592217
939196,0.05153538
939197,0.03067619
939198,0.09656622
939199,0.08446322
939200,0.045037676
939201,0.23894174
939202,0.1568004
939203,0.11123551
939204,0.027243154
939205,0.43649417
939206,0.42080218
939207,0.42125896
939208,0.16168897
939209,0.27450553
939210,0.13485242
939211,0.16862147
939212,0.15225747
939213,0.18054938
939214,0.15534462
939215,0.0220493
939216,0.029651755
939217,0.039207716
939218,0.069343
939219,0.08675222
939220,0.15415256
939221,0.068723574
939222,0.07807854
939223,0.07696554
939224,0.037468545
939225,0.04459911
939226,0.16062577
939227,0.155855
939228,0.026331253
939229,0.07374521
939230,0.06686974
939231,0.052801155
939232,0.2080113
939233,0.06132104
939234,0.09150326
939235,0.2502043
939236,0.2587716
939237,0.23411876
939238,0.044702776
939239,0.020915093
939240,0.06406433
939241,0.047504425
939242,0.046228483
939243,0.046170447
939244,0.039378796
939245,0.018052593
939246,0.09310035
939247,0.08180624
939248,0.060303677
939249,0.22783981
939250,0.0934924
939251,0.023478247
939252,0.10263118
939253,0.064988375
939254,0.07769525
939255,0.092696644
939256,0.053909894
939257,0.049941532
939258,0.046983905
939259,0.06468128
939260,0.02770052
939261,0.016996834
939262,0.0806177
939263,0.06864802
939264,0.0922664
939265,0.107092254
939266,0.07913706
939267,0.08011389
939268,0.048255175
939269,0.06637294
939270,0.09550559
939271,0.027487747
939272,0.09704388
939273,0.27921662
939274,0.18594776
939275,0.22976747
939276,0.20274504
939277,0.11919016
939278,0.1168266
939279,0.13941488
939280,0.15489295
939281,0.18852846
939282,0.106223196
939283,0.48919624
939284,0.6924648
939285,0.8098736
939286,0.69398105
939287,0.7855951
939288,0.778797
939289,0.8299739
939290,0.8349577
939291,0.8115878
939292,0.7894812
939293,0.80658054
939294,0.70928204
939295,0.80474955
939296,0.73546785
939297,0.81841755
939298,0.8138862
939299,0.84063387
939300,0.8450906
939301,0.82898134
939302,0.87379414
939303,0.8293675
939304,0.8629007
939305,0.86026627
939306,0.8210555
939307,0.80588007
939308,0.7552492
939309,0.78552526
939310,0.7301945
939311,0.7933836
939312,0.7400691
939313,0.7341331
939314,0.772897
939315,0.75112677
939316,0.8214507
939317,0.733075
939318,0.75093496
939319,0.72785217
939320,0.7223727
939321,0.69156235
939322,0.73239505
939323,0.7098926
939324,0.69226164
939325,0.65668714
939326,0.7283474
939327,0.8026989
939328,0.6384674
939329,0.73389214
939330,0.7096637
939331,0.7425234
939332,0.7496855
939333,0.66544396
939334,0.7870155
939335,0.6849617
939336,0.75575566
939337,0.7619435
939338,0.8129301
939339,0.77245
939340,0.28571993
939341,0.1159196
939342,0.14284131
939343,0.105884396
939344,0.07922678
939345,0.09373065
939346,0.08051056
939347,0.06202391
939348,0.33021787
939349,0.35440198
939350,0.45588854
939351,0.512413
939352,0.53461784
939353,0.5057053
939354,0.515242
939355,0.47869372
939356,0.613033
939357,0.4839468
939358,0.57457596
939359,0.5257861
939360,0.50524956
939361,0.48435986
939362,0.5654271
939363,0.62388325
939364,0.6106005
939365,0.49407226
939366,0.5691319
939367,0.49072057
939368,0.16732153
939369,0.20300774
939370,0.0308433
939371,0.33239853
939372,0.36936873
939373,0.6365071
939374,0.6010836
939375,0.62524676
939376,0.64053816
939377,0.72237086
939378,0.72995645
939379,0.7462374
939380,0.6422848
939381,0.7527162
939382,0.6864476
939383,0.75252146
939384,0.69001
939385,0.713703
939386,0.69144523
939387,0.66238195
939388,0.72939056
939389,0.62940717
939390,0.65102154
939391,0.67228776
939392,0.6442709
939393,0.6456054
939394,0.6427067
939395,0.63537604
939396,0.62113434
939397,0.28470516
939398,0.2452826
939399,0.12959301
939400,0.08043894
939401,0.0238865
939402,0.2834152
939403,0.36890635
939404,0.313141
939405,0.475178
939406,0.46310604
939407,0.35735705
939408,0.4232146
939409,0.1488487
939410,0.2825806
939411,0.43408766
939412,0.42619172
939413,0.20402181
939414,0.25394955
939415,0.46500075
939416,0.39682963
939417,0.42902276
939418,0.26266295
939419,0.1869914
939420,0.19236955
939421,0.08040541
939422,0.07331211
939423,0.2766938
939424,0.2324879
939425,0.19476922
939426,0.17008395
939427,0.18591964
939428,0.12980933
939429,0.1515068
939430,0.08483105
939431,0.022770375
939432,0.08748377
939433,0.12316939
939434,0.11057635
939435,0.2586511
939436,0.09185845
939437,0.024906514
939438,0.14371388
939439,0.19255854
939440,0.20068732
939441,0.20966493
939442,0.18895197
939443,0.21131799
939444,0.2051993
939445,0.13166295
939446,0.020159122
939447,0.081505835
939448,0.06579455
939449,0.05625838
939450,0.06878903
939451,0.06256101
939452,0.06483923
939453,0.064395875
939454,0.18193382
939455,0.13332644
939456,0.13580084
939457,0.17952837
939458,0.17328775
939459,0.18039908
939460,0.26252767
939461,0.16380826
939462,0.12988704
939463,0.04053335
939464,0.21557415
939465,0.2060693
939466,0.19801588
939467,0.19350198
939468,0.201866
939469,0.24214114
939470,0.058684085
939471,0.04507524
939472,0.01997035
939473,0.0952039
939474,0.07586291
939475,0.07220789
939476,0.07772372
939477,0.10042129
939478,0.06399802
939479,0.052577168
939480,0.019878814
939481,0.07007517
939482,0.06382774
939483,0.01734407
939484,0.041383244
939485,0.040369328
939486,0.04038772
939487,0.09681054
939488,0.078471065
939489,0.13578573
939490,0.052109707
939491,0.07672114
939492,0.24420339
939493,0.092153005
939494,0.045329064
939495,0.06499054
939496,0.057378918
939497,0.38089836
939498,0.5558462
939499,0.38667187
939500,0.51965535
939501,0.6039764
939502,0.6751449
939503,0.67745686
939504,0.6919997
939505,0.6387993
939506,0.72549194
939507,0.68456113
939508,0.74301136
939509,0.6959948
939510,0.69189984
939511,0.73472536
939512,0.6242119
939513,0.7539358
939514,0.77724326
939515,0.6814324
939516,0.67806536
939517,0.60930556
